temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,10036,8,1,7,3,3,4,8,4,5,,10033.875,40.758693125,-73.99024,0.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,,
2018-03-21T00:00:00.000-04:00,10452,1,1,1,1,1,0,1,1,1,,10452.0,40.832314,-73.93161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11235,6,1,6,3,3,3,6,3,2,,9362.5,40.5857585,-73.95543183333332,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-27T00:00:00.000-04:00,11211,6,1,6,4,4,2,6,2,4,,9342.5,40.71334366666667,-73.94544066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11370,4,1,4,3,4,0,4,2,1,,11370.5,40.761956749999996,-73.88541,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11367,6,1,6,4,1,1,6,2,2,,3789.0,40.72727033333334,-73.82370850000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,11222,5,1,5,3,2,2,5,2,2,,6733.2,40.72659,-73.94761100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11366,1,1,1,1,1,0,1,1,0,,11366.0,40.727657,-73.79664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-27T00:00:00.000-04:00,10474,2,1,2,1,1,1,2,1,1,,10474.0,40.813190000000006,-73.895605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11040,1,1,1,1,1,0,1,1,1,,11040.0,40.740894,-73.70084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10470,2,1,2,0,0,2,2,2,0,,10468.0,40.90339,-73.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10025,1,0,1,1,0,0,1,1,0,,0.0,40.79525,-73.97321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10011,3,1,3,3,1,0,3,3,2,,3334.3333333333335,40.737773,-73.99992333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
