temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11368,5,1,5,3,3,0,5,2,2,,6820.8,40.7469592,-73.857458,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-24T00:00:00.000-04:00,11208,2,1,2,2,1,0,2,2,2,,5604.0,40.678645,-73.87566000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10018,4,1,4,3,3,1,4,2,2,,10022.5,40.756088000000005,-73.9943425,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10021,1,0,1,1,0,0,1,1,0,,0.0,40.771385,-73.95648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-28T00:00:00.000-04:00,11356,3,1,3,2,2,1,3,3,1,,11356.0,40.78293433333334,-73.84468133333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10002,8,1,8,4,4,3,8,3,3,,7501.5,40.71839025,-73.986753625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10011,3,1,3,3,2,0,3,3,2,,6674.0,40.74035633333333,-73.99837333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11205,7,1,7,3,1,4,7,3,5,,8003.571428571428,40.69592685714286,-73.96703128571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11427,8,1,8,4,2,3,8,2,2,,7134.0,40.72938725,-73.75058312499999,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,,
2018-03-26T00:00:00.000-04:00,11236,8,1,8,6,5,1,8,3,5,,8427.0,40.6441065,-73.90433825,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-22T00:00:00.000-04:00,11213,4,1,4,3,3,0,4,3,1,,8409.75,40.6720115,-73.93360999999999,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11209,8,1,8,6,6,0,8,2,2,,7008.375,40.627261875,-74.022846875,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10472,4,1,4,4,3,0,4,2,2,,7854.0,40.8275135,-73.86607249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11358,5,1,5,4,3,0,5,3,2,,2271.6,40.7628086,-73.7911752,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-04-03T00:00:00.000-04:00,11233,6,1,5,2,1,3,6,3,3,,9358.833333333334,40.679497166666664,-73.91258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11423,3,1,3,3,3,0,3,2,2,,11423.0,40.71090433333333,-73.7685,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-26T00:00:00.000-04:00,10463,1,0,1,1,0,0,1,1,1,,0.0,40.87656,-73.90436,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,
2018-03-28T00:00:00.000-04:00,10037,1,1,1,1,1,0,1,1,0,,10037.0,40.81653,-73.93488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11364,3,1,3,2,1,0,3,3,2,,3788.0,40.748283,-73.75693999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10312,1,1,1,1,1,0,1,1,1,,10312.0,40.557632,-74.17647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10459,1,1,1,1,1,0,1,1,1,,10459.0,40.821598,-73.89787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11416,1,1,1,1,1,0,1,1,0,,11416.0,40.683487,-73.86019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11379,2,1,2,1,1,1,2,1,1,,5689.5,40.7129595,-73.87649,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11228,1,1,1,1,1,0,1,1,1,,11204.0,40.61578,-73.99995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11224,2,1,2,2,1,0,2,1,1,,5612.0,40.5809575,-73.98282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
