temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,10303,3,0,3,0,0,3,3,1,1,,0.0,40.628678,-74.15620333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10475,2,1,2,0,0,2,2,2,1,,10475.0,40.8675875,-73.824385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11378,1,0,1,1,0,0,1,1,1,,0.0,40.729996,-73.91187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11426,3,1,3,1,0,2,3,1,2,,7475.666666666667,40.73588900000001,-73.72339000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-28T00:00:00.000-04:00,10032,6,1,6,5,4,1,6,3,5,,8360.0,40.83985416666666,-73.94061,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-18T00:00:00.000-04:00,10038,2,1,2,1,1,1,2,2,2,,10038.0,40.7111035,-74.00271000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10023,3,1,3,1,1,2,3,2,2,,10023.0,40.77187,-73.98484866666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11374,3,1,3,2,1,1,3,3,1,,7582.666666666667,40.732259,-73.86384133333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11427,2,1,2,2,1,0,2,1,1,,5713.5,40.7307025,-73.74767499999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-03T00:00:00.000-04:00,10452,3,0,3,3,1,0,3,2,2,,0.0,40.83770966666666,-73.92307833333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-20T00:00:00.000-04:00,10022,3,1,3,3,1,0,3,3,2,,3340.6666666666665,40.760695,-73.96525666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
