temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,10022,7,1,7,4,2,3,7,3,3,,7164.714285714285,40.76103057142858,-73.97095842857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10032,3,1,3,2,0,1,3,2,2,,3344.0,40.83932633333334,-73.93912933333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-30T00:00:00.000-04:00,10453,3,1,3,3,2,0,3,3,2,,6968.666666666667,40.85475366666666,-73.91102500000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-27T00:00:00.000-04:00,11432,6,1,6,2,1,4,6,2,3,,9515.666666666666,40.714121,-73.7916025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11354,9,1,8,6,4,2,9,4,3,,6308.333333333333,40.76435588888889,-73.82923444444447,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,
2018-03-18T00:00:00.000-04:00,10467,3,1,3,2,2,1,3,2,2,,10467.0,40.877864666666675,-73.87267666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11101,9,1,9,6,6,1,9,4,4,,7400.666666666667,40.74740822222222,-73.93346100000001,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,
2018-03-23T00:00:00.000-04:00,11697,1,0,1,1,0,0,1,1,1,,0.0,40.565372,-73.89072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11238,9,1,9,5,3,1,9,2,2,,4991.0,40.678519,-73.96357555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11211,1,0,1,1,1,0,1,1,1,,0.0,40.71201,-73.94399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10128,3,1,3,2,1,1,3,2,3,,6752.0,40.78405633333333,-73.94755500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11213,2,0,2,2,0,0,2,1,1,,0.0,40.672295,-73.937755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-03T00:00:00.000-04:00,11203,5,1,5,5,3,0,5,2,2,,6721.8,40.6545366,-73.932598,0.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,,
2018-03-29T00:00:00.000-04:00,11201,10,1,10,7,4,2,10,4,6,,5600.5,40.692899999999995,-73.98942880000001,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10030,3,0,3,2,0,0,3,2,2,,0.0,40.818536,-73.93763,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-26T00:00:00.000-04:00,10001,4,1,4,3,3,1,4,2,1,,10009.25,40.75063325,-73.9973875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10034,1,1,1,1,1,0,1,1,1,,10034.0,40.865547,-73.92728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10010,3,1,3,2,1,1,3,2,2,,6673.333333333333,40.739268333333335,-73.97877333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11379,2,1,2,2,1,0,2,1,2,,5689.5,40.7202855,-73.872105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11691,2,1,2,2,2,0,2,1,1,,11691.0,40.601599,-73.76926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10308,1,1,1,1,1,0,1,1,1,,10308.0,40.54996,-74.15085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10303,1,0,1,0,0,1,1,1,0,,0.0,40.62077,-74.16006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
