temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,10026,3,1,3,2,1,0,3,1,2,,3342.0,40.802988666666664,-73.95333666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10451,6,1,6,6,5,0,6,1,2,,6967.333333333333,40.82247233333333,-73.92348483333332,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11210,5,1,5,3,4,1,5,2,3,,11210.0,40.6301768,-73.9487048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11692,3,1,3,2,2,1,3,2,3,,7794.666666666667,40.59207333333333,-73.79519333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,10019,3,1,3,1,1,2,3,2,2,,10019.0,40.765843,-73.98072166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11412,2,1,2,1,1,1,2,2,1,,11412.0,40.693692999999996,-73.75759,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-22T00:00:00.000-04:00,11226,7,1,7,4,5,2,7,2,1,,11226.0,40.65029142857143,-73.95557457142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-03-31T00:00:00.000-04:00,10455,1,1,1,0,0,1,1,1,1,,10455.0,40.81532,-73.89599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10304,5,1,5,3,2,0,5,2,2,,4121.6,40.611977,-74.08229800000001,0.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,,
2018-03-30T00:00:00.000-04:00,11432,4,1,4,2,2,1,4,2,1,,8574.0,40.709057,-73.79407625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11230,2,1,2,2,2,0,2,1,2,,11230.0,40.618669499999996,-73.963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10128,1,1,1,1,1,0,1,1,1,,10128.0,40.780552,-73.94427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11249,1,1,1,1,1,0,1,1,0,,11211.0,40.71489,-73.960884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
