temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,11201,4,1,4,4,1,0,4,2,3,,2801.25,40.696664,-73.98719500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11417,1,1,1,1,1,0,1,1,1,,11417.0,40.6744,-73.8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10454,3,0,3,2,0,0,3,2,2,,0.0,40.806403333333336,-73.92087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11220,9,1,8,6,4,1,9,2,3,,7480.0,40.63743477777778,-74.01212933333333,0.7777777777777778,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,,
2018-03-26T00:00:00.000-04:00,11220,10,1,9,7,4,1,10,4,2,,4488.0,40.6386548,-74.01638210000002,0.5,0.0,0.1,0.0,0.0,0.0,0.4,0.0,,
2018-03-25T00:00:00.000-04:00,11385,4,1,4,1,1,3,4,1,0,,11394.0,40.70161675,-73.87012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10312,4,1,4,2,1,2,4,3,2,,7734.0,40.54541175,-74.1682665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11358,2,1,2,2,2,0,2,1,1,,11358.0,40.756763,-73.792385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-29T00:00:00.000-04:00,10034,4,1,4,3,2,1,4,2,2,,7525.5,40.8650595,-73.92493375,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-30T00:00:00.000-04:00,11236,8,1,8,5,4,3,8,2,2,,8427.0,40.640141375,-73.90762799999999,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,,
2018-03-18T00:00:00.000-04:00,11217,5,1,5,3,2,1,5,3,2,,6730.2,40.68176079999999,-73.977574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11238,5,1,5,3,2,1,5,3,2,,6742.8,40.680383600000006,-73.9649288,0.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,,
2018-04-02T00:00:00.000-04:00,10462,4,1,4,2,2,2,4,2,2,,7846.5,40.847946,-73.8625615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11215,2,1,2,2,2,0,2,2,2,,11215.0,40.6768495,-73.98503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11001,1,1,1,1,1,0,1,1,1,,11001.0,40.732906,-73.7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
