temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,10470,2,1,2,1,1,1,2,2,1,,10470.0,40.903453,-73.852543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11435,5,1,5,3,2,2,5,3,1,,6861.0,40.7056878,-73.811072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11214,6,1,5,4,2,1,6,2,2,,9346.5,40.59921333333333,-73.99048333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-29T00:00:00.000-04:00,11411,4,1,4,3,2,0,4,2,2,,5705.5,40.69692075,-73.7322125,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-22T00:00:00.000-04:00,10128,2,1,2,2,1,0,2,2,1,,5064.0,40.7825945,-73.945205,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-22T00:00:00.000-04:00,10027,4,1,4,1,0,3,4,2,2,,7520.25,40.8092775,-73.94829250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11229,3,1,1,1,1,0,3,1,1,,3743.0,40.610653,-73.95355,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10465,3,1,3,2,1,0,3,1,1,,3488.3333333333335,40.84328333333333,-73.82323500000001,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,,
2018-03-25T00:00:00.000-04:00,11421,2,1,2,2,2,0,2,1,1,,11421.0,40.6954475,-73.85096,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,
2018-04-01T00:00:00.000-04:00,10016,2,0,2,2,0,0,2,2,1,,0.0,40.7434005,-73.979405,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10309,3,1,3,2,1,1,3,2,1,,6872.666666666667,40.52180366666666,-74.21223,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11005,1,1,1,0,0,1,1,1,0,,11004.0,40.752777,-73.70743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11372,2,1,2,0,0,2,2,2,1,,11370.0,40.750253,-73.878602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11239,1,1,1,0,0,1,1,1,1,,11239.0,40.652367,-73.86815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11422,1,1,1,1,1,0,1,1,1,,11422.0,40.665558,-73.72985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
