temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-27T00:00:00.000-04:00,10473,5,1,5,5,3,0,5,2,1,,6283.8,40.82217959999999,-73.85600120000001,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-17T00:00:00.000-04:00,11214,2,1,2,2,1,0,2,1,1,,5607.0,40.6046885,-74.00294500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10021,2,1,2,2,1,0,2,2,2,,5010.5,40.76770500000001,-73.9560675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-29T00:00:00.000-04:00,10128,4,1,4,4,2,0,4,3,3,,5064.0,40.7825645,-73.9475635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11375,5,1,5,4,3,0,5,3,2,,6825.0,40.724956,-73.844438,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-04-01T00:00:00.000-04:00,10309,3,0,3,1,0,0,3,2,1,,0.0,40.53452333333333,-74.22181333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11216,7,1,7,4,1,2,7,3,2,,4806.857142857143,40.68015114285714,-73.94856285714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-31T00:00:00.000-04:00,11216,5,1,5,4,1,1,5,2,3,,4486.4,40.6795928,-73.9521512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11231,4,1,4,3,2,1,4,4,2,,8423.25,40.6777445,-74.0029745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11224,2,1,2,1,0,1,2,2,0,,5612.0,40.57596,-74.0021725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10467,5,1,5,4,2,1,5,3,2,,4186.8,40.875086599999996,-73.87324600000001,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-30T00:00:00.000-04:00,10455,1,1,1,0,0,1,1,1,0,,10459.0,40.816536,-73.896614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10029,1,1,1,1,1,0,1,1,1,,10029.0,40.788948,-73.94057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10128,1,1,1,0,0,1,1,1,0,,10128.0,40.78069,-73.948524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11106,1,0,1,1,0,0,1,1,1,,0.0,40.76197,-73.92539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10457,1,1,1,1,1,0,1,1,1,,10457.0,40.84764,-73.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
