temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11234,4,1,4,2,2,2,4,2,2,,8425.5,40.624307,-73.92390025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10017,3,1,3,3,2,0,3,3,1,,6678.0,40.75285366666666,-73.96899499999999,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11367,6,0,5,3,0,0,6,2,3,,0.0,40.73210233333334,-73.829041,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-04-01T00:00:00.000-04:00,11205,2,1,2,0,0,2,2,1,1,,11205.0,40.690599000000006,-73.958177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11416,4,1,4,4,3,0,4,3,3,,8562.5,40.6844645,-73.84831249999999,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,,
2017-12-18T00:00:00.000-05:00,0,1,1,0,0,0,1,1,1,0,,11378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11355,2,1,2,1,1,1,2,1,1,,11355.0,40.7490825,-73.8158425,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,10458,2,1,2,2,1,0,2,2,1,,5229.0,40.86516,-73.88819000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10025,1,0,1,1,0,0,1,1,1,,0.0,40.795456,-73.96564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10128,1,1,1,1,1,0,1,1,1,,10128.0,40.780437,-73.94989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10010,4,1,4,3,2,1,4,2,1,,7507.5,40.74002225,-73.98451374999999,0.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0,,
2018-03-25T00:00:00.000-04:00,10030,1,0,1,1,0,0,1,1,1,,0.0,40.821636,-73.93909,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-27T00:00:00.000-04:00,11106,1,1,1,1,1,0,1,1,1,,11106.0,40.764248,-73.92763,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-27T00:00:00.000-04:00,11219,1,1,1,0,0,1,1,1,1,,11219.0,40.643642,-73.995834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
