temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,10451,10,1,10,5,5,4,10,4,3,,7315.7,40.820092900000006,-73.9240705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10467,4,1,4,3,3,1,4,2,2,,10467.0,40.8771545,-73.86672875,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-04-03T00:00:00.000-04:00,10465,5,1,5,4,2,1,5,3,2,,6279.0,40.831861200000006,-73.831123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11221,4,1,4,0,0,4,4,2,3,,11221.0,40.693378249999995,-73.9211685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11375,4,1,4,3,3,0,4,4,1,,8531.25,40.72404025,-73.84600125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10469,3,1,3,1,1,2,3,1,1,,10469.0,40.865561,-73.84008833333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,83,1,1,1,1,1,0,1,0,0,,10029.0,40.794285,-73.95112,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10036,4,1,4,1,2,2,4,4,2,,10031.5,40.75948424999999,-73.99313849999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10039,1,0,1,1,0,0,1,1,0,,0.0,40.825897,-73.93936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10010,2,1,2,1,1,1,2,2,1,,10010.0,40.7405225,-73.98414249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11362,1,0,1,1,0,0,1,1,1,,0.0,40.761837,-73.72966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10475,2,1,2,2,1,0,2,1,1,,5237.5,40.8796655,-73.824415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11105,1,1,1,0,0,1,1,1,0,,11105.0,40.77887,-73.896,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,
