temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11436,3,1,3,2,1,0,3,2,2,,3812.0,40.671804333333334,-73.79364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-02T00:00:00.000-04:00,11213,2,1,2,0,0,2,2,2,2,,11213.0,40.673321,-73.93397,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-23T00:00:00.000-04:00,10018,3,1,2,3,3,0,3,3,3,,10018.0,40.758723333333336,-73.99860466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10020,1,1,1,1,1,0,1,1,1,,10017.0,40.757286,-73.97812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11422,2,1,2,1,1,1,2,1,1,,5711.0,40.669285,-73.735955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11379,3,1,3,3,3,0,3,1,1,,11379.0,40.71384700000001,-73.888375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,11373,5,1,5,4,4,1,5,2,2,,9098.4,40.738667,-73.874106,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-19T00:00:00.000-04:00,10012,6,2,5,1,1,4,6,3,3,,10212.166666666666,40.722563666666666,-73.99787833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11220,10,1,10,7,5,1,10,3,3,,5610.0,40.6383377,-74.0115281,0.4,0.0,0.3,0.0,0.0,0.0,0.1,0.0,,
2017-11-27T00:00:00.000-05:00,0,1,0,0,0,0,0,1,1,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11217,2,0,2,2,0,0,2,2,1,,0.0,40.68558,-73.98106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11239,1,1,1,0,0,1,1,1,1,,11239.0,40.647816,-73.88612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
