temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-01T00:00:00.000-04:00,11218,1,1,1,1,1,0,1,1,1,,11218.0,40.633713,-73.972565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11368,7,1,7,4,4,3,7,2,1,,11368.0,40.742518857142855,-73.85652071428572,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11219,3,1,3,3,2,0,3,2,3,,7479.333333333333,40.632778333333334,-73.997035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11224,3,1,3,3,3,0,3,2,2,,11224.0,40.578466666666664,-73.980158,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-22T00:00:00.000-04:00,11215,9,2,9,7,4,2,9,4,2,,7529.888888888889,40.66464233333333,-73.982212,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,
2018-04-03T00:00:00.000-04:00,11210,1,1,1,0,0,1,1,1,1,,11210.0,40.636078,-73.94027,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-04-01T00:00:00.000-04:00,11426,3,1,3,3,2,0,3,1,1,,7617.333333333333,40.73921566666667,-73.72382800000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,11429,5,1,5,2,2,2,5,2,3,,6857.2,40.7125344,-73.73742,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-25T00:00:00.000-04:00,10016,3,1,3,2,1,1,3,3,1,,3338.6666666666665,40.745884000000004,-73.97780866666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10065,3,1,3,3,3,0,3,3,3,,10050.333333333334,40.76458233333333,-73.96149000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10307,1,1,1,0,0,1,1,1,0,,10307.0,40.51583,-74.233536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10304,1,1,1,1,1,0,1,1,0,,10304.0,40.62679,-74.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10002,2,1,2,0,0,2,2,2,2,,5001.0,40.722509,-73.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11249,2,1,2,1,0,1,2,2,1,,5624.5,40.707741,-73.96049500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11228,2,1,2,2,2,0,2,2,2,,11228.0,40.617376,-74.01407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11422,1,1,1,1,1,0,1,1,1,,11422.0,40.665257,-73.735344,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-04-02T00:00:00.000-04:00,11371,1,0,1,1,0,0,1,1,1,,0.0,40.771374,-73.877144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
