temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-27T00:00:00.000-04:00,10030,3,0,3,3,0,0,3,3,2,,0.0,40.82027433333334,-73.94175666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11354,6,1,5,3,3,3,6,3,2,,11354.0,40.767109,-73.82670750000001,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-19T00:00:00.000-04:00,10024,1,1,1,1,1,0,1,1,0,,10024.0,40.788357,-73.97453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11416,2,1,2,2,1,0,2,2,1,,5708.0,40.684172000000004,-73.85205500000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-29T00:00:00.000-04:00,10024,5,1,5,3,3,1,5,3,3,,8019.2,40.7885822,-73.9756036,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-04-02T00:00:00.000-04:00,10027,7,1,6,3,2,1,7,3,3,,4297.571428571428,40.81208028571429,-73.95506999999999,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-20T00:00:00.000-04:00,10037,2,0,2,1,1,0,2,2,1,,0.0,40.8120315,-73.93594999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11209,3,1,3,2,1,1,3,2,1,,7472.666666666667,40.619516,-74.02856666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-24T00:00:00.000-04:00,10455,1,1,1,0,0,1,1,1,1,,10455.0,40.815483,-73.91125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11229,1,1,1,1,1,0,1,1,1,,11229.0,40.60913,-73.95741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
