temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-25T00:00:00.000-04:00,83,1,0,1,1,0,0,1,1,1,,0.0,40.783466,-73.959015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11221,6,1,6,4,0,2,6,2,2,,3740.3333333333335,40.693575333333335,-73.91931416666667,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10003,5,1,5,3,2,2,5,3,3,,8003.6,40.734096199999996,-73.987185,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10467,8,1,8,6,4,1,8,3,2,,7848.875,40.869436,-73.87188025,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,,
2018-03-23T00:00:00.000-04:00,11411,2,1,2,1,1,1,2,1,1,,11411.0,40.693912499999996,-73.73659549999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11355,6,1,6,6,5,0,6,4,1,,9462.5,40.753092333333335,-73.822612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11385,5,1,5,3,3,2,5,2,2,,11392.2,40.7057436,-73.887784,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10303,3,0,3,0,0,3,3,2,2,,0.0,40.625858,-74.15924,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,10007,2,1,2,1,1,1,2,2,2,,10142.5,40.7153855,-74.005747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10065,5,1,5,4,5,0,5,3,2,,10065.0,40.763853999999995,-73.96078800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11368,4,1,4,2,1,1,4,2,2,,5684.0,40.741834499999996,-73.8539365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11413,3,1,3,2,2,1,3,2,2,,11413.0,40.6705,-73.74603666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11101,8,1,8,7,1,1,8,5,4,,2775.5,40.749606625,-73.93057437499999,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11104,2,1,2,2,1,0,2,1,1,,5552.0,40.745295,-73.92208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10009,2,1,2,2,2,0,2,2,1,,10009.0,40.726721,-73.98003750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11416,1,1,1,1,1,0,1,1,1,,11416.0,40.682808,-73.851135,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,
2018-03-22T00:00:00.000-04:00,11372,2,1,2,1,1,1,2,2,2,,5686.0,40.748153,-73.893528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-23T00:00:00.000-04:00,11216,2,1,2,1,0,1,2,1,0,,5608.0,40.678893,-73.94876500000001,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
