temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-03T00:00:00.000-04:00,11106,3,1,3,2,1,1,3,2,1,,7404.0,40.76077466666667,-73.92734533333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11436,2,1,2,2,1,0,2,2,1,,5718.0,40.674856000000005,-73.80162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10462,4,1,4,2,1,1,4,3,1,,5231.0,40.84790675,-73.862525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11236,4,1,4,3,3,1,4,2,3,,11236.0,40.638351,-73.9046725,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-28T00:00:00.000-04:00,10029,3,1,3,2,1,1,3,2,3,,6686.0,40.79427033333334,-73.94523333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11101,5,1,5,4,3,0,5,1,3,,6660.6,40.7448016,-73.93719739999999,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10128,2,1,2,2,2,0,2,2,2,,10128.0,40.7820085,-73.95166499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11226,13,1,13,6,5,7,13,4,2,,11224.23076923077,40.64865261538462,-73.95665223076924,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11232,2,1,2,2,1,0,2,2,2,,5609.0,40.651852000000005,-73.98963,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-23T00:00:00.000-04:00,10065,5,1,5,4,2,1,5,3,2,,6039.0,40.763749600000004,-73.96442400000001,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11204,2,1,2,2,2,0,2,2,2,,11204.0,40.627505,-73.98345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10012,4,1,4,2,1,2,4,3,2,,10012.0,40.726041,-73.996927,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11692,1,0,1,1,0,0,1,1,0,,0.0,40.592133,-73.788956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-11-17T00:00:00.000-05:00,0,1,0,0,0,0,0,1,1,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10021,1,1,1,1,1,0,1,1,1,,10075.0,40.775,-73.9631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-12-14T00:00:00.000-05:00,0,1,0,0,1,1,0,1,1,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
