temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-20T00:00:00.000-04:00,10039,1,0,1,1,0,0,1,1,1,,0.0,40.821106,-73.93575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11234,4,1,4,2,1,2,4,2,2,,8425.5,40.6221715,-73.92608999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11219,12,1,11,9,9,1,10,3,5,,11217.75,40.63130691666667,-73.9978675,0.4166666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,,
2018-03-19T00:00:00.000-04:00,11201,4,1,4,3,2,1,4,2,3,,8400.75,40.69778625,-73.988419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11101,6,1,6,6,4,0,6,4,3,,3700.3333333333335,40.7501905,-73.93762583333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10033,3,1,3,2,3,0,3,3,1,,6688.666666666667,40.849594,-73.93734333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-28T00:00:00.000-04:00,10458,2,1,2,1,0,1,2,2,1,,5229.0,40.8582725,-73.888825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10034,2,1,2,2,1,0,2,2,2,,5017.0,40.867277,-73.92530049999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11214,3,1,3,2,3,0,3,2,3,,11214.0,40.606268,-74.00000166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10010,3,1,3,2,2,1,3,2,2,,10010.0,40.738865000000004,-73.98495933333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11422,2,1,2,2,1,0,2,2,1,,5711.0,40.6737405,-73.73172299999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-25T00:00:00.000-04:00,11423,2,1,2,2,2,0,2,2,2,,11388.0,40.7204,-73.7639725,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,10065,2,1,2,2,1,0,2,2,1,,5032.5,40.7661265,-73.96191999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10010,2,1,2,1,1,1,2,2,1,,10010.0,40.7412865,-73.98500999999999,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10282,1,0,1,1,0,0,1,1,0,,0.0,40.71699,-74.014305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10305,1,1,1,0,0,1,1,1,1,,10305.0,40.59847,-74.08224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11432,1,1,1,1,1,0,1,1,1,,11432.0,40.70898,-73.80418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11366,1,1,1,0,0,1,1,1,0,,11366.0,40.72852,-73.790924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
