temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,10027,3,1,3,3,1,0,3,2,1,,3342.3333333333335,40.81092833333333,-73.95434,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,10455,5,1,5,5,5,0,5,2,2,,10455.0,40.814942599999995,-73.9032706,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-24T00:00:00.000-04:00,11201,4,1,4,4,1,0,4,2,2,,2800.25,40.691323499999996,-73.99650825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11103,6,1,6,5,2,1,6,3,2,,1850.5,40.76324916666667,-73.91193066666666,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,10036,1,1,1,0,0,1,1,1,1,,10036.0,40.75766,-73.99084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10034,1,1,1,1,1,0,1,1,0,,10034.0,40.867012,-73.92312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10002,2,1,2,1,1,1,2,2,1,,10002.0,40.716578,-73.98895999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,10017,5,1,5,3,3,1,5,4,3,,8013.6,40.7538024,-73.9737858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10001,3,1,3,3,2,0,3,2,2,,6673.0,40.75153,-73.996427,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-23T00:00:00.000-04:00,11429,3,1,3,2,2,1,3,1,1,,7619.0,40.71343100000001,-73.74209133333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10456,1,1,1,0,0,1,1,1,0,,10456.0,40.829224,-73.91546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11366,1,1,1,1,1,0,1,1,1,,11366.0,40.721466,-73.804535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11423,2,1,2,2,2,0,2,2,1,,5711.5,40.7110595,-73.772127,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
