temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,10451,11,1,11,6,4,1,11,6,3,,4750.454545454545,40.819388272727274,-73.92498354545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,,
2018-03-30T00:00:00.000-04:00,10304,4,1,4,3,2,1,4,3,2,,7728.0,40.602081749999996,-74.09358350000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11420,4,1,4,3,1,1,4,2,2,,5710.0,40.67479925,-73.810181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11417,1,0,1,1,1,0,1,1,1,,0.0,40.66929,-73.842445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10464,1,0,1,1,0,0,1,1,1,,0.0,40.87356,-73.81853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-02T00:00:00.000-04:00,11203,3,1,3,1,1,2,3,2,2,,11203.0,40.65463733333333,-73.93348800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10034,1,1,1,1,1,0,1,1,1,,10034.0,40.86131,-73.92124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11360,1,0,1,1,0,0,1,1,1,,0.0,40.777203,-73.76756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10011,4,1,4,2,2,2,4,3,2,,10011.0,40.742686750000004,-73.999565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10304,2,1,2,2,2,0,2,1,1,,10304.0,40.6054345,-74.08762999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-22T00:00:00.000-04:00,10029,3,1,3,2,1,1,3,2,1,,6686.0,40.79014433333333,-73.94568466666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11421,1,1,1,1,1,0,1,1,1,,11421.0,40.691456,-73.85012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
