temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-17T00:00:00.000-04:00,11378,3,1,3,3,2,0,3,2,1,,7585.333333333333,40.726562333333334,-73.90983066666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11354,8,1,8,6,5,2,8,5,3,,8515.5,40.763904125,-73.82799499999999,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,,
2018-04-02T00:00:00.000-04:00,11434,7,1,7,5,5,0,7,3,3,,8167.142857142857,40.675660857142866,-73.77823985714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-19T00:00:00.000-04:00,10473,3,1,3,2,3,0,3,2,2,,10473.0,40.815801,-73.85582033333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,11222,5,1,5,2,2,0,5,2,2,,4488.8,40.7241394,-73.9415472,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-17T00:00:00.000-04:00,10469,4,1,4,4,3,0,4,2,2,,10469.0,40.87135,-73.85565975,0.75,0.0,0.25,0.0,0.25,0.0,0.25,0.0,,
2018-03-29T00:00:00.000-04:00,10475,2,1,2,2,2,0,2,1,1,,5237.5,40.8693165,-73.825448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11370,3,1,3,2,2,1,3,2,2,,7580.0,40.76435833333333,-73.89146533333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11369,2,0,2,2,0,0,2,1,1,,0.0,40.7588065,-73.86483799999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-31T00:00:00.000-04:00,11357,3,1,3,2,1,1,3,2,2,,7571.333333333333,40.78091666666666,-73.79988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10031,4,1,4,3,1,0,4,2,1,,2507.75,40.827271,-73.947555,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-21T00:00:00.000-04:00,11433,2,1,2,1,0,1,2,2,0,,5716.5,40.696646,-73.792337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10304,2,1,2,1,1,1,2,1,2,,10304.0,40.620142,-74.07893999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11237,2,1,2,1,0,1,2,2,2,,5618.5,40.7090135,-73.92016000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
