temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,11219,7,1,6,3,2,2,7,4,3,,6410.857142857143,40.63757314285714,-73.99443242857144,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-27T00:00:00.000-04:00,10461,5,1,4,4,4,1,5,3,2,,6276.6,40.8448442,-73.83963100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10013,3,1,3,3,1,0,3,2,2,,3337.6666666666665,40.72104733333334,-74.00327,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11206,7,1,7,4,3,3,7,6,4,,9605.142857142857,40.70322685714286,-73.94309042857142,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11203,5,1,5,4,3,1,5,4,1,,11209.2,40.656619,-73.92819,1.4,0.0,0.0,0.0,0.2,0.0,1.2,0.0,,
2018-03-31T00:00:00.000-04:00,10453,4,1,4,4,2,0,4,1,1,,5226.5,40.850871,-73.91330749999999,1.25,0.0,0.25,0.0,0.0,0.0,1.0,0.0,,
2018-03-28T00:00:00.000-04:00,11214,8,1,8,8,5,0,8,2,2,,7008.75,40.597259875,-73.9967625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10301,2,1,2,2,1,0,2,1,2,,5150.5,40.6409705,-74.090105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11429,2,1,2,0,0,2,2,1,1,,11429.0,40.711109,-73.7347675,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10453,7,1,7,4,3,0,7,3,4,,4479.857142857143,40.85139742857143,-73.91626371428572,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-04-02T00:00:00.000-04:00,10463,4,1,4,3,0,1,4,2,2,,2615.75,40.876831749999994,-73.904346,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-22T00:00:00.000-04:00,11249,4,1,4,3,3,0,4,2,2,,8436.75,40.712143,-73.96178,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-19T00:00:00.000-04:00,11106,3,1,3,2,1,1,3,2,3,,7404.0,40.763586000000004,-73.92874666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11228,1,1,1,1,1,0,1,0,0,,11228.0,40.618057,-74.02053,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11205,2,1,2,2,1,0,2,1,2,,5602.5,40.693260499999994,-73.95969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10301,2,1,2,1,1,1,2,1,1,,10301.0,40.630849,-74.08751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
