temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11419,2,1,2,2,1,0,2,2,2,,5709.5,40.691046,-73.82460800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11233,6,1,6,4,4,1,6,3,3,,9357.333333333334,40.67380166666667,-73.91709266666668,1.1666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.0,,
2018-03-25T00:00:00.000-04:00,10036,7,1,7,4,2,2,6,5,2,,5732.285714285715,40.76013614285714,-73.99126514285715,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-22T00:00:00.000-04:00,11223,11,1,9,1,1,8,11,2,3,,11226.818181818182,40.59521872727273,-73.96793727272727,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10040,2,1,2,1,1,1,2,1,0,,10036.5,40.853416499999994,-73.9299,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10027,2,1,2,2,1,0,2,1,2,,5013.5,40.8099225,-73.94578200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11436,2,1,2,2,1,0,2,2,2,,5718.0,40.675278500000005,-73.79334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,10032,3,1,3,2,2,1,3,1,2,,10032.0,40.83700166666667,-73.939698,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,11355,4,1,4,4,1,0,4,3,2,,2838.75,40.751075,-73.82326875000001,0.75,0.0,0.0,0.0,0.25,0.0,0.5,0.0,,
2018-03-19T00:00:00.000-04:00,11204,6,1,6,5,3,1,6,2,3,,11204.0,40.620192,-73.98608433333334,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11436,2,1,2,2,1,0,2,1,1,,5718.0,40.677274499999996,-73.79914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10012,1,1,1,1,1,0,1,1,1,,10012.0,40.72032,-73.99404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11428,1,1,1,1,1,0,1,1,1,,11428.0,40.720375,-73.73226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
