temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,10463,1,0,1,1,0,0,1,1,0,,0.0,40.887928,-73.909386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10452,10,1,10,8,3,2,10,3,3,,5226.0,40.8398931,-73.9188857,0.4,0.0,0.3,0.0,0.1,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10306,3,1,3,3,3,0,3,2,3,,6870.666666666667,40.57067866666667,-74.11584333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11219,4,1,4,3,3,1,4,3,3,,11219.0,40.62937725,-73.99649500000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-19T00:00:00.000-04:00,11435,9,1,8,6,5,1,8,2,4,,6352.777777777777,40.69975644444444,-73.80809377777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11436,4,1,4,3,2,1,4,2,3,,5718.0,40.6734225,-73.79938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10018,2,1,2,1,1,1,2,2,2,,10017.5,40.752815,-73.98227800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10026,1,1,1,0,0,1,1,1,1,,10026.0,40.802223,-73.946144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10475,3,1,3,1,1,2,3,2,2,,10475.0,40.87046166666667,-73.82693166666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-22T00:00:00.000-04:00,11357,3,1,3,2,1,1,3,2,3,,7571.333333333333,40.785901,-73.81723033333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,10007,4,1,4,3,3,0,4,2,3,,7513.0,40.714926,-74.0088375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10456,4,1,3,2,1,1,4,2,1,,5229.0,40.82471025,-73.9018625,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11103,2,0,2,1,2,0,2,1,2,,0.0,40.7695715,-73.911385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11418,1,0,1,1,0,0,1,1,0,,0.0,40.695023,-73.84645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
