temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,10001,11,1,11,7,5,4,11,5,4,,10003.90909090909,40.74839518181818,-73.99205127272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10475,2,1,2,1,0,1,2,2,2,,5237.5,40.876983499999994,-73.83223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10468,5,1,4,4,2,0,5,2,4,,4185.2,40.863374,-73.904406,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-31T00:00:00.000-04:00,11236,6,1,6,4,4,2,6,2,2,,7490.666666666667,40.63942466666666,-73.90135916666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,11101,8,1,8,4,4,1,8,4,4,,6938.125,40.7452355,-73.93767075,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-30T00:00:00.000-04:00,11210,2,1,2,1,1,1,2,2,2,,11220.0,40.630807000000004,-73.94829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10028,2,1,2,2,2,0,2,2,2,,10028.0,40.776078999999996,-73.954528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11362,3,1,3,1,0,1,3,2,1,,3787.3333333333335,40.76014033333333,-73.729752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11239,1,1,1,0,0,1,1,1,1,,11239.0,40.647728,-73.881294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-28T00:00:00.000-04:00,10456,1,1,1,0,0,1,1,1,0,,10456.0,40.836735,-73.90384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11103,1,1,1,1,1,0,1,1,0,,11103.0,40.764267,-73.9158,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
