temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,10025,3,1,3,2,2,0,3,3,2,,6684.0,40.801269,-73.96512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10475,1,1,1,1,1,0,1,1,1,,10475.0,40.86879,-73.83168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11229,2,1,2,2,2,0,2,1,2,,11229.0,40.603778500000004,-73.95526799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11211,8,1,8,3,2,5,8,2,2,,9809.0,40.708169749999996,-73.954875625,0.375,0.0,0.25,0.0,0.0,0.0,0.125,0.0,,
2018-03-19T00:00:00.000-04:00,10305,4,1,4,2,1,2,4,1,1,,7728.75,40.6061215,-74.071492,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11691,5,1,5,3,2,2,5,2,2,,9352.8,40.600941,-73.7562782,0.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0,,
2018-03-28T00:00:00.000-04:00,10014,3,1,3,2,2,1,3,2,2,,10013.0,40.732451,-74.002663,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10026,2,0,2,2,0,0,2,2,1,,0.0,40.8051,-73.95302,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11421,4,1,4,3,2,1,4,2,1,,8565.75,40.69518375,-73.85530025000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,11222,3,1,3,2,1,1,3,1,3,,7481.333333333333,40.72729333333333,-73.94785966666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-26T00:00:00.000-04:00,10464,1,0,1,1,0,0,1,1,1,,0.0,40.87356,-73.81853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10453,3,1,3,3,2,0,3,3,1,,6968.666666666667,40.854594666666664,-73.91254500000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-04-01T00:00:00.000-04:00,10029,1,1,1,1,1,0,1,1,1,,10029.0,40.792927,-73.94791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11237,4,1,4,2,2,2,4,4,1,,11230.5,40.70523675,-73.9217775,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11222,2,1,2,2,2,0,2,2,1,,5611.0,40.7198075,-73.94587999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11004,1,1,1,1,1,0,1,1,1,,11004.0,40.750305,-73.71264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
