temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,10454,5,1,5,2,2,3,5,3,2,,8363.2,40.805939,-73.91224299999999,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-18T00:00:00.000-04:00,10453,2,0,2,1,0,0,2,2,1,,0.0,40.8547425,-73.91860299999999,2.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,,
2018-03-26T00:00:00.000-04:00,10451,8,1,8,6,4,1,7,4,3,,6532.5,40.81991725,-73.9244745,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11223,1,1,1,1,1,0,1,1,1,,11223.0,40.595383,-73.97524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11211,5,1,5,3,2,1,5,4,2,,6726.6,40.7109982,-73.9526618,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10024,3,1,3,2,1,1,3,2,2,,6682.666666666667,40.794295999999996,-73.96896666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-04-01T00:00:00.000-04:00,10010,1,0,1,1,0,0,1,1,1,,0.0,40.74137,-73.97252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10301,1,1,1,1,1,0,1,1,1,,10301.0,40.64297,-74.07992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10024,1,0,1,1,0,0,1,1,1,,0.0,40.788418,-73.97077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10474,1,1,1,0,0,1,1,1,0,,10474.0,40.818493,-73.88467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11363,1,1,1,1,1,0,1,1,1,,11363.0,40.765358,-73.74429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11423,1,0,1,1,0,0,1,1,1,,0.0,40.724686,-73.77241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11237,2,0,2,2,0,0,2,2,1,,0.0,40.7031785,-73.91741999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
