temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,10011,8,1,7,6,4,1,8,4,6,,8758.625,40.740803125,-73.99997549999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10034,3,1,3,1,1,2,3,2,2,,10034.0,40.867126333333324,-73.92041333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10032,4,1,4,3,2,1,4,3,2,,7524.0,40.83828725,-73.94103,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11230,6,1,6,3,3,3,6,2,2,,11230.0,40.62865366666666,-73.96718166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11231,4,1,4,3,4,0,4,3,2,,8423.25,40.67693,-74.00423149999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11234,2,1,2,0,0,2,2,2,0,,11234.0,40.629051000000004,-73.920575,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,11229,4,1,4,1,1,3,4,1,3,,11229.0,40.60406425,-73.94342275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11421,2,1,2,2,2,0,2,2,2,,11421.0,40.691996,-73.85033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-18T00:00:00.000-04:00,11220,3,1,3,2,1,0,3,2,1,,3740.0,40.63818333333333,-74.00796166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10459,3,1,2,1,1,1,3,1,1,,6972.666666666667,40.824588999999996,-73.89241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10026,2,1,2,0,0,2,2,1,1,,10026.0,40.802673,-73.953015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10017,5,1,5,3,3,1,5,5,3,,10017.0,40.7534552,-73.9749018,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11416,4,1,4,1,1,3,4,2,1,,11416.0,40.682102,-73.8493575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11233,3,1,3,1,0,2,3,2,1,,7488.666666666667,40.67813233333333,-73.92791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11430,1,0,1,1,0,0,1,1,0,,0.0,40.666187,-73.79176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
