temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,0,54,4,11,34,19,9,54,12,10,,3509.037037037037,9.814836129629628,-17.801171370370373,0.3148148148148148,0.0,0.037037037037037035,0.0,0.018518518518518517,0.0,0.25925925925925924,0.0,,
2018-03-28T00:00:00.000-04:00,11218,3,1,3,2,3,0,3,2,3,,7478.666666666667,40.64379866666667,-73.97913833333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11211,2,1,2,2,1,0,2,2,1,,5605.5,40.711492,-73.95418749999999,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11367,4,1,4,2,1,2,4,1,2,,5683.5,40.72698775,-73.826499,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-03T00:00:00.000-04:00,10456,4,1,4,1,1,3,4,3,1,,10456.0,40.827588500000005,-73.90567,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-28T00:00:00.000-04:00,10471,3,1,3,2,0,1,3,2,1,,3490.3333333333335,40.893613,-73.90065833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10024,4,1,4,2,0,2,4,3,1,,5012.0,40.787631,-73.97689875,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-20T00:00:00.000-04:00,10461,3,1,3,3,2,0,3,2,2,,3487.0,40.840719,-73.83708333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10305,2,1,2,1,1,1,2,1,1,,10305.0,40.60474,-74.079958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11206,8,1,8,6,5,1,8,5,3,,8405.125,40.704355500000005,-73.942588625,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11232,1,1,1,1,1,0,1,1,0,,11232.0,40.65919,-74.00646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11355,1,0,1,1,0,0,1,1,1,,0.0,40.754658,-73.833115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10003,2,1,2,1,0,1,2,2,2,,5001.5,40.730967500000006,-73.985502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10465,1,1,1,0,0,1,1,1,1,,10465.0,40.82365,-73.81785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
