temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,10456,5,1,5,4,2,1,5,3,2,,6273.6,40.83421,-73.91177839999999,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-31T00:00:00.000-04:00,83,3,1,3,2,1,1,3,2,2,,6688.333333333333,40.77904066666667,-73.96254666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10010,2,1,2,0,0,2,2,2,1,,10010.0,40.742226,-73.987235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11222,5,1,5,4,1,1,5,4,4,,2244.4,40.7266938,-73.9436402,0.6,0.0,0.0,0.0,0.2,0.0,0.4,0.0,,
2018-04-03T00:00:00.000-04:00,10469,3,2,3,3,3,0,3,2,2,,10313.0,40.870575,-73.84399666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11211,10,1,10,5,4,4,10,4,5,,7847.7,40.7134073,-73.9519034,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,
2018-03-31T00:00:00.000-04:00,11105,1,1,1,1,1,0,1,1,1,,11105.0,40.777954,-73.9038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11373,4,1,4,2,2,2,4,2,2,,11372.0,40.737403,-73.8728775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11418,5,1,4,3,3,1,5,2,2,,6851.2,40.696632,-73.82963199999999,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-28T00:00:00.000-04:00,11433,2,1,2,1,1,1,2,2,2,,5716.5,40.704805,-73.78954999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11232,1,1,1,1,1,0,1,1,1,,11218.0,40.647182,-73.98134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
