temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,10308,1,1,1,1,1,0,1,1,1,,10308.0,40.555824,-74.16103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10301,3,1,3,3,3,0,3,2,1,,10301.0,40.62370333333333,-74.09294466666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-17T00:00:00.000-04:00,11212,3,1,3,2,1,1,3,1,1,,7474.666666666667,40.66349433333333,-73.91635833333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10304,2,1,2,1,1,1,2,1,2,,10305.0,40.5894295,-74.104772,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-04-03T00:00:00.000-04:00,10305,3,1,3,2,1,0,3,2,3,,3435.0,40.60203033333334,-74.06608066666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11237,3,1,3,2,1,1,3,3,2,,7491.333333333333,40.70095,-73.91464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11368,3,1,3,2,1,1,3,3,1,,7578.666666666667,40.75193733333333,-73.84947799999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-30T00:00:00.000-04:00,10027,1,1,1,0,0,1,1,1,1,,10027.0,40.8073,-73.953285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10458,4,1,4,3,1,1,4,2,3,,2614.5,40.86422825,-73.889939,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-26T00:00:00.000-04:00,10467,6,1,6,5,6,0,6,3,2,,10466.666666666666,40.87388966666666,-73.87332916666666,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-28T00:00:00.000-04:00,10030,3,1,3,1,1,1,3,2,2,,6686.666666666667,40.81745633333333,-73.94584933333334,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10470,1,1,1,1,1,0,1,1,0,,10470.0,40.902042,-73.85156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
