temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-17T00:00:00.000-04:00,11372,5,1,5,1,1,4,5,3,1,,11372.0,40.750950599999996,-73.8839612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10462,9,1,8,6,3,2,9,5,5,,4649.777777777777,40.841874,-73.86057222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11209,4,1,4,3,1,1,4,3,2,,2802.25,40.61930075,-74.02464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10002,7,1,6,5,4,0,7,3,3,,2857.714285714286,40.718324571428575,-73.98540785714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10011,4,1,4,3,2,1,4,2,2,,7508.25,40.739993250000005,-73.995735,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-24T00:00:00.000-04:00,10002,3,1,3,3,3,0,3,3,2,,6668.0,40.71674000000001,-73.988365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-12-13T00:00:00.000-05:00,11360,1,0,1,0,0,0,1,1,1,,0.0,40.775986,-73.78461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11234,3,1,3,2,1,1,3,2,2,,7489.333333333333,40.605708666666665,-73.91168166666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11204,2,1,2,1,1,1,2,2,2,,5602.0,40.625623,-73.985775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10128,1,1,1,1,1,0,1,1,1,,10128.0,40.783245,-73.94473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10003,1,1,1,0,0,1,1,1,1,,10003.0,40.730133,-73.98578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11412,1,1,1,1,1,0,1,1,1,,11412.0,40.6964,-73.74808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
