temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,10003,6,1,6,2,1,4,6,2,3,,8335.833333333334,40.73270266666667,-73.98755166666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,10314,5,1,5,3,2,1,5,2,1,,2061.0,40.6137652,-74.152951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10469,3,1,3,2,2,1,3,2,2,,6979.333333333333,40.87301033333333,-73.84260666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-03-25T00:00:00.000-04:00,11213,3,1,3,2,0,1,3,2,2,,3737.6666666666665,40.667790000000004,-73.94000333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10314,5,1,5,2,2,3,5,2,3,,2062.8,40.6124272,-74.14618600000001,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-04-03T00:00:00.000-04:00,11374,2,1,2,2,1,0,2,1,1,,5687.0,40.7309265,-73.8636325,1.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,,
2018-03-25T00:00:00.000-04:00,11368,6,1,6,3,2,2,6,2,2,,7579.5,40.74530933333333,-73.857737,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-04-01T00:00:00.000-04:00,10463,2,0,2,2,0,0,2,2,2,,0.0,40.878262,-73.904747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11210,2,1,2,1,1,1,2,1,1,,11210.0,40.617762,-73.94758999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-30T00:00:00.000-04:00,10003,2,1,2,0,0,2,2,2,0,,10003.0,40.726620999999994,-73.987668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11412,2,1,2,2,2,0,2,1,1,,11412.0,40.701842,-73.7589645,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-22T00:00:00.000-04:00,11430,2,1,2,1,0,1,2,1,1,,5706.5,40.655592999999996,-73.766545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10475,1,1,1,0,0,1,1,1,1,,10475.0,40.86928,-73.828514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10023,2,1,2,1,0,1,1,2,2,,5011.5,40.773349499999995,-73.9810075,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10039,1,1,1,1,1,0,1,1,1,,10039.0,40.824184,-73.937225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
