temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,11101,3,1,3,2,3,0,3,2,2,,7400.666666666667,40.75322366666666,-73.93224199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11432,3,1,3,2,2,0,3,1,1,,3807.6666666666665,40.71113066666667,-73.78895866666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11355,7,1,7,5,3,2,7,3,2,,9732.857142857143,40.75166014285714,-73.82621142857144,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-20T00:00:00.000-04:00,11377,7,1,7,4,3,1,7,3,4,,6501.142857142857,40.74905385714286,-73.90056642857144,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,,
2018-03-17T00:00:00.000-04:00,10023,2,1,2,2,1,0,2,2,2,,5011.5,40.773005999999995,-73.978543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11419,1,1,1,0,0,1,1,1,1,,11419.0,40.69199,-73.81108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11430,2,1,2,1,1,1,2,2,2,,11423.5,40.6533295,-73.762288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-24T00:00:00.000-04:00,11369,4,1,4,1,0,3,4,2,2,,8526.75,40.762528499999995,-73.8691535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11212,4,1,4,4,4,0,4,3,2,,11212.0,40.66127375,-73.915249,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-20T00:00:00.000-04:00,10459,1,0,1,1,0,0,1,1,1,,0.0,40.822643,-73.88606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11433,3,1,3,2,2,1,3,1,2,,11432.666666666666,40.70595533333333,-73.78999333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11371,1,0,1,1,1,0,1,1,1,,0.0,40.771576,-73.87616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
