temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,10459,3,1,3,2,2,1,3,2,0,,6972.666666666667,40.82108233333333,-73.89155733333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10019,8,1,8,3,1,5,8,5,5,,7514.25,40.76504225000001,-73.985096875,0.375,0.0,0.0,0.0,0.25,0.0,0.125,0.0,,
2018-03-27T00:00:00.000-04:00,11373,11,1,11,8,5,3,11,4,3,,5169.454545454545,40.737942000000004,-73.87953272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11230,6,1,6,2,0,4,6,2,3,,7486.666666666667,40.62251466666667,-73.96695749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10463,3,1,3,3,3,0,3,1,1,,10463.0,40.88265,-73.907155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11206,14,1,13,6,4,7,14,5,6,,8804.714285714286,40.70273542857142,-73.9441507857143,0.2857142857142857,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,,
2018-03-29T00:00:00.000-04:00,11203,7,1,7,6,4,1,7,3,3,,9602.57142857143,40.65245257142857,-73.92947400000001,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,,
2018-03-24T00:00:00.000-04:00,11430,2,1,1,2,2,0,2,2,2,,5717.0,40.65965,-73.773834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11224,3,1,3,3,2,0,3,3,1,,7482.666666666667,40.576432,-73.99316,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-30T00:00:00.000-04:00,10469,4,1,4,3,2,1,4,2,2,,7851.75,40.870751999999996,-73.85065625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10474,2,1,2,1,1,1,2,2,2,,10474.0,40.809931,-73.88967,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,11104,1,0,1,1,0,0,1,1,1,,0.0,40.73652,-73.92834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,10456,4,1,4,3,3,1,4,3,1,,10456.75,40.83019275,-73.905881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10002,2,1,2,1,1,1,2,2,2,,10002.0,40.718056000000004,-73.9929375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11692,1,1,1,1,1,0,1,1,1,,11692.0,40.589893,-73.79784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10305,3,1,3,2,2,1,3,2,2,,10305.0,40.59146833333333,-74.08070966666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-04-02T00:00:00.000-04:00,10456,1,1,1,0,0,1,1,1,1,,10456.0,40.825718,-73.90954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-11-02T00:00:00.000-04:00,10006,1,0,1,1,0,0,1,0,0,,0.0,40.7075,-74.011925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10023,1,1,1,1,1,0,1,1,1,,10023.0,40.77548,-73.98021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
