temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,11426,5,1,5,2,1,2,5,2,1,,6855.6,40.735225,-73.7234872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-02T00:00:00.000-04:00,10455,4,1,4,2,3,1,4,3,2,,10455.0,40.8168955,-73.90318,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,,
2018-03-20T00:00:00.000-04:00,11435,4,1,4,3,2,1,4,3,3,,8572.0,40.70199425,-73.8108975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10033,5,1,5,4,4,1,5,3,2,,10033.0,40.8492504,-73.93527,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-18T00:00:00.000-04:00,10469,3,1,3,1,1,2,3,2,1,,10469.0,40.870604333333326,-73.84991833333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11357,2,1,2,2,1,0,2,1,2,,5678.5,40.7879505,-73.80913749999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-18T00:00:00.000-04:00,11210,5,1,5,3,2,2,5,1,2,,8972.8,40.6301414,-73.946989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11221,2,1,2,1,0,1,2,2,1,,5610.5,40.6925075,-73.93151750000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-27T00:00:00.000-04:00,10026,1,0,1,1,0,0,1,1,1,,0.0,40.80435,-73.95732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10004,2,1,2,1,1,1,2,2,1,,10004.5,40.7044465,-74.01089999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-12-17T00:00:00.000-05:00,0,1,0,0,0,0,0,1,1,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
