temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,11385,4,1,4,2,2,2,4,2,2,,11385.0,40.70487225,-73.9032,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10026,1,1,1,0,0,1,1,1,0,,10026.0,40.79753,-73.95074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11417,2,1,2,1,0,1,2,2,2,,5708.5,40.6819115,-73.84174999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11426,4,1,4,4,2,0,4,2,2,,5607.5,40.74056349999999,-73.72541625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11420,9,1,8,6,5,2,9,3,3,,10151.111111111111,40.67288366666666,-73.81912888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-21T00:00:00.000-04:00,11230,7,1,7,4,4,3,7,3,2,,11227.714285714286,40.624102,-73.96813214285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11378,9,1,9,5,4,3,9,3,4,,8849.0,40.724208222222224,-73.91359055555556,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-22T00:00:00.000-04:00,10473,3,1,3,3,3,0,3,3,1,,10473.0,40.822085666666666,-73.86332333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11691,3,1,3,2,0,1,3,2,2,,3897.0,40.59720733333333,-73.76469666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11364,2,0,2,2,0,0,2,1,1,,0.0,40.747552999999996,-73.7645325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10302,1,0,1,1,1,0,1,1,1,,0.0,40.63681,-74.1373,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,
2018-03-26T00:00:00.000-04:00,10309,3,1,3,1,0,2,3,3,1,,6872.666666666667,40.552259666666664,-74.21488166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10031,1,1,1,1,1,0,1,1,1,,10031.0,40.825333,-73.943825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10037,3,0,3,3,2,0,3,2,2,,0.0,40.80932133333334,-73.93482,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,10021,2,1,2,2,2,0,2,2,2,,10048.0,40.771221499999996,-73.959115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11369,3,1,3,2,2,1,3,2,2,,11369.0,40.766408000000006,-73.87625,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,,
