temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,11368,10,1,9,4,4,4,9,3,4,,7958.3,40.7400047,-73.8538251,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,,
2018-03-30T00:00:00.000-04:00,11229,11,1,10,4,6,5,10,2,3,,11229.0,40.60159581818181,-73.94427890909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10065,7,1,6,5,3,1,7,3,3,,5751.428571428572,40.76252757142857,-73.96160428571429,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-30T00:00:00.000-04:00,10306,2,1,2,2,1,0,2,1,1,,5153.0,40.5689965,-74.1088,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-22T00:00:00.000-04:00,11691,4,1,4,2,1,2,4,2,1,,8768.25,40.596963,-73.75791375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10459,2,1,2,1,1,1,2,1,1,,10459.0,40.8285635,-73.89039500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11216,4,1,4,2,0,2,4,1,1,,5608.0,40.682821000000004,-73.9479075,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,,
2018-04-02T00:00:00.000-04:00,11423,1,1,1,1,1,0,1,1,1,,11364.0,40.731777,-73.77011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11411,2,1,2,2,2,0,2,2,1,,11411.0,40.6937655,-73.73023,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,
2018-03-20T00:00:00.000-04:00,10306,2,1,2,2,1,0,2,2,1,,5153.0,40.5751,-74.12088399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10030,1,0,1,1,0,0,1,1,1,,0.0,40.823647,-73.943855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
