temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,0,57,5,9,38,31,11,59,10,6,,4006.280701754386,7.1523517017543865,-12.96453954385965,0.21052631578947367,0.0,0.017543859649122806,0.0,0.0,0.0,0.19298245614035087,0.0,,
2018-03-21T00:00:00.000-04:00,11207,11,1,11,9,7,0,11,3,2,,7131.727272727273,40.668260545454544,-73.89546145454545,0.45454545454545453,0.0,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,,
2018-03-23T00:00:00.000-04:00,10467,6,1,6,5,4,1,6,2,2,,8723.0,40.879759,-73.86869233333334,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,10471,2,1,2,2,2,0,2,2,2,,10471.0,40.900666,-73.89891449999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10462,2,1,2,0,0,2,2,2,2,,10462.0,40.845091,-73.861302,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-27T00:00:00.000-04:00,11413,4,1,4,3,2,1,4,2,1,,8559.75,40.671408,-73.7547175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11365,2,1,2,1,0,1,2,2,2,,5682.5,40.73683,-73.793245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10009,1,1,1,0,0,1,1,1,1,,10009.0,40.722363,-73.983185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11415,2,1,2,2,2,0,2,1,1,,11415.0,40.710822,-73.830138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11372,2,1,2,1,1,1,2,2,1,,11372.0,40.750139000000004,-73.8886755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10028,2,1,2,2,1,0,2,2,2,,5014.0,40.77592,-73.954143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10310,1,0,1,1,0,0,1,1,0,,0.0,40.62689,-74.12667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10303,2,0,2,1,1,1,2,1,1,,0.0,40.628746,-74.1609425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11225,1,1,1,0,0,1,1,1,1,,11225.0,40.665634,-73.96141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
