temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,10002,4,1,4,4,4,0,4,3,1,,10002.0,40.7152515,-73.98719125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11233,8,1,8,6,5,2,8,3,3,,8424.75,40.678213625,-73.9180505,0.25,0.0,0.125,0.0,0.125,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11429,3,1,3,2,1,0,3,2,2,,3809.6666666666665,40.710303333333336,-73.73486666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,11420,3,1,3,3,3,0,3,2,1,,11420.0,40.67379733333333,-73.81398333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10013,9,1,9,6,4,1,9,4,4,,5562.888888888889,40.721446666666665,-74.00286955555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,
2018-03-31T00:00:00.000-04:00,10031,2,1,2,2,1,0,2,1,2,,5015.5,40.8255385,-73.9483425,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,11226,6,1,6,3,2,2,6,4,2,,7482.666666666667,40.64541266666667,-73.95645516666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11378,2,1,2,1,1,1,2,2,1,,11378.0,40.72061,-73.9053375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11232,2,0,2,2,0,0,2,2,1,,0.0,40.6508565,-74.011565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11429,3,0,2,2,1,0,3,2,2,,0.0,40.711162333333334,-73.72820666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-03T00:00:00.000-04:00,10451,6,1,5,5,3,0,6,4,3,,6967.333333333333,40.82117866666666,-73.92202683333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,11421,2,1,2,2,2,0,2,1,2,,5708.0,40.6911125,-73.849957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11207,11,1,11,7,6,3,11,3,4,,8150.545454545455,40.67187154545454,-73.89330727272727,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,,
2018-03-25T00:00:00.000-04:00,11378,4,1,4,1,0,2,4,2,2,,5689.0,40.7297915,-73.909292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10314,7,1,7,1,1,5,7,3,3,,2946.8571428571427,40.60590857142857,-74.15364985714287,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10011,1,1,1,1,1,0,1,1,1,,10011.0,40.74406,-74.00682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10031,2,1,2,2,2,0,2,1,1,,10031.0,40.8245575,-73.949968,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,11239,1,0,1,1,0,0,1,1,1,,0.0,40.651714,-73.882706,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
