temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,11102,6,1,6,5,2,1,6,4,2,,5551.0,40.7708355,-73.92239433333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11428,1,1,1,1,1,0,1,1,1,,11428.0,40.715145,-73.74935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11220,10,1,10,7,3,1,10,4,2,,5610.0,40.6400384,-74.01400559999999,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10013,5,1,5,3,2,1,5,2,3,,4005.2,40.7216112,-74.004024,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-27T00:00:00.000-04:00,10460,5,1,5,4,3,0,5,3,2,,4184.0,40.8382256,-73.8818116,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-04-03T00:00:00.000-04:00,11372,1,1,1,1,1,0,1,1,1,,11372.0,40.74955,-73.88618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11208,5,1,5,4,0,1,5,3,3,,2241.6,40.676371,-73.875253,1.2,0.0,0.0,0.0,0.2,0.0,1.0,0.0,,
2018-03-25T00:00:00.000-04:00,11209,3,1,3,2,1,1,3,2,2,,7472.666666666667,40.62066933333333,-74.02944333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10006,3,1,2,1,1,1,3,3,1,,10006.0,40.709382,-74.01387,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11212,4,1,4,2,1,2,4,2,2,,8409.0,40.667748,-73.91207750000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-22T00:00:00.000-04:00,10474,2,1,2,2,2,0,2,2,0,,10474.0,40.8130685,-73.89175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11432,2,1,2,1,1,1,2,2,2,,11432.0,40.703865,-73.79905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-27T00:00:00.000-04:00,10472,2,0,2,1,2,0,2,1,2,,0.0,40.825601000000006,-73.8648795,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-31T00:00:00.000-04:00,11692,1,1,1,1,1,0,1,1,0,,11692.0,40.592907,-73.79516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11433,2,0,2,2,1,0,2,2,1,,0.0,40.6953675,-73.7875475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11105,1,0,1,1,0,0,1,1,1,,0.0,40.774685,-73.90383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-11-13T00:00:00.000-05:00,10031,1,0,1,1,0,0,1,1,0,,0.0,40.82773,-73.94952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
