temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,11432,9,1,9,4,3,4,9,3,3,,7621.777777777777,40.711700666666665,-73.79493722222222,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,,
2018-03-23T00:00:00.000-04:00,10304,4,1,4,2,3,1,4,2,2,,10305.0,40.59511474999999,-74.10125375,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-20T00:00:00.000-04:00,10309,1,0,1,1,0,0,1,1,1,,0.0,40.52474,-74.233444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10111,1,1,1,1,1,0,1,1,1,,10022.0,40.759163,-73.97675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11217,3,1,3,2,2,1,3,2,2,,11217.0,40.68309266666666,-73.97964333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,10017,2,0,2,1,0,0,2,1,2,,0.0,40.748541,-73.967543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11239,1,1,1,0,0,1,1,1,1,,11239.0,40.646065,-73.87979,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-23T00:00:00.000-04:00,11356,1,0,1,1,0,0,1,1,0,,0.0,40.786285,-73.83634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11419,2,1,2,1,1,1,2,1,2,,5709.5,40.688913,-73.822805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11106,4,1,4,4,1,0,4,4,2,,2776.5,40.76063275,-73.9275815,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,,
2018-03-17T00:00:00.000-04:00,10029,1,1,1,1,1,0,1,1,1,,10029.0,40.784943,-73.946594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11374,1,0,1,1,0,0,1,1,1,,0.0,40.731285,-73.85775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11375,1,0,1,1,0,0,1,1,0,,0.0,40.736576,-73.85406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
