temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11217,3,1,2,3,3,0,3,3,1,,11217.0,40.68268333333334,-73.97874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10023,7,1,7,5,4,2,7,3,3,,8591.142857142857,40.774888857142855,-73.98327642857144,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10468,7,1,7,6,3,1,6,2,1,,5981.714285714285,40.86800371428571,-73.90128714285716,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-29T00:00:00.000-04:00,11233,5,1,5,3,3,1,5,2,2,,8982.2,40.6755912,-73.9116316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11691,2,1,2,1,0,1,2,1,1,,5845.5,40.607910000000004,-73.752173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11230,5,1,5,1,1,4,5,3,3,,11229.8,40.623569599999996,-73.965184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11238,3,1,3,1,0,2,3,3,1,,7492.0,40.680205666666666,-73.960602,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,
2018-03-17T00:00:00.000-04:00,10314,1,1,1,1,1,0,1,1,1,,10314.0,40.601856,-74.11791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11416,2,1,2,1,1,1,2,2,2,,11416.0,40.684650500000004,-73.85003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11374,2,1,2,1,1,1,2,1,1,,11374.0,40.729839,-73.85785200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11369,1,1,1,0,0,1,1,0,0,,11369.0,40.76837,-73.86858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11355,3,1,3,2,1,1,3,2,2,,7570.0,40.75384433333334,-73.82089166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10459,1,1,1,0,0,1,1,1,1,,10459.0,40.821922,-73.88938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10461,1,1,1,1,1,0,1,1,1,,10461.0,40.84287,-73.83021,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-29T00:00:00.000-04:00,11103,3,1,3,2,2,1,3,3,2,,11103.0,40.76335266666667,-73.917645,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
