temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,11237,6,1,6,2,2,4,6,4,4,,11237.0,40.705631,-73.923035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10014,5,1,5,3,2,2,5,4,2,,8010.8,40.734351600000004,-74.00462999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10459,4,1,4,2,1,2,4,1,3,,5229.5,40.82202125,-73.8922525,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,,
2018-03-31T00:00:00.000-04:00,10001,8,1,8,5,5,3,8,3,3,,10002.875,40.749387875000004,-73.99263074999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10460,4,1,4,2,3,1,4,1,2,,10460.5,40.838530500000005,-73.8653975,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-19T00:00:00.000-04:00,10466,2,1,2,2,1,0,2,2,2,,5233.0,40.88946,-73.84440000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10472,7,1,6,6,3,0,7,3,2,,2992.0,40.82796571428571,-73.87483842857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11209,4,1,4,2,1,2,4,2,2,,8406.75,40.6218805,-74.027489,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11414,2,1,2,2,2,0,2,1,1,,5708.5,40.658117000000004,-73.83601300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11414,2,1,2,1,0,1,2,2,0,,5707.0,40.6634575,-73.84530000000001,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11229,2,1,2,1,1,1,2,1,1,,11229.0,40.598564,-73.938165,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10474,1,0,1,1,0,0,1,1,0,,0.0,40.811092,-73.89335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10302,2,1,2,1,1,1,2,2,2,,5151.0,40.6375015,-74.134008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11357,4,0,3,3,0,0,4,2,3,,0.0,40.789816,-73.8150605,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-29T00:00:00.000-04:00,11234,4,1,4,3,2,1,4,2,3,,8426.5,40.628085999999996,-73.91193874999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,11366,1,1,1,1,1,0,1,1,1,,11366.0,40.727493,-73.80117,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
