temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,11378,3,1,3,2,1,0,3,3,2,,3792.6666666666665,40.728868999999996,-73.91471466666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,11233,8,1,7,5,5,1,8,2,2,,9828.875,40.6779535,-73.91922875,0.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,,
2018-03-28T00:00:00.000-04:00,10039,2,1,1,2,1,0,2,2,2,,5016.0,40.82815,-73.93491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10465,3,1,3,1,1,2,3,2,2,,10465.0,40.829334333333335,-73.82173466666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11208,5,1,4,3,3,1,5,2,1,,11208.0,40.681299,-73.87763220000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10308,1,1,1,1,1,0,1,1,1,,10308.0,40.563385,-74.15187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10022,6,1,6,4,2,2,6,4,2,,6681.333333333333,40.7598705,-73.9666175,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-26T00:00:00.000-04:00,10128,3,1,3,2,2,0,3,3,1,,6752.0,40.784019,-73.949205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10009,1,1,1,0,0,1,1,1,1,,10002.0,40.719597,-73.97791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10013,4,1,4,2,2,2,4,1,2,,10013.0,40.722013249999996,-74.005325,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11375,9,1,8,8,3,0,8,4,2,,2527.777777777778,40.72521155555555,-73.84501566666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-26T00:00:00.000-04:00,10455,2,1,2,2,2,0,2,2,1,,10455.0,40.814538999999996,-73.91708249999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-22T00:00:00.000-04:00,11239,1,0,1,1,0,0,1,1,1,,0.0,40.64404,-73.877525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10040,1,1,1,1,1,0,1,1,1,,10040.0,40.862614,-73.928604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
