temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11205,5,1,5,4,2,1,5,4,2,,2241.0,40.6939528,-73.9638652,0.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0,,
2018-04-01T00:00:00.000-04:00,11420,9,1,9,6,4,1,9,3,2,,6344.444444444444,40.669597333333336,-73.81528344444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11217,7,1,7,3,2,3,6,3,3,,8015.142857142857,40.683659999999996,-73.97577271428572,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-18T00:00:00.000-04:00,11354,2,0,2,2,0,0,2,1,2,,0.0,40.7636915,-73.830055,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-23T00:00:00.000-04:00,11413,4,1,4,3,2,1,4,1,1,,11413.0,40.672895749999995,-73.74867624999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11225,4,1,4,1,1,3,4,2,2,,11225.0,40.663243,-73.95732125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10310,3,1,3,2,2,1,3,1,1,,10310.0,40.63636266666666,-74.11921866666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11220,7,1,7,6,2,0,7,3,3,,3205.714285714286,40.63976528571428,-74.00954785714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-19T00:00:00.000-04:00,11371,1,0,1,1,0,0,1,1,0,,0.0,40.771305,-73.87664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11419,3,1,3,1,0,2,3,3,3,,7612.666666666667,40.689517333333335,-73.82814666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10472,1,0,1,1,0,0,1,1,1,,0.0,40.8233,-73.88003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10453,1,1,1,1,1,0,1,0,0,,10453.0,40.851044,-73.91488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10029,2,0,2,1,0,1,2,2,2,,0.0,40.78971,-73.94918999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
