temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11217,7,1,7,4,2,3,7,5,4,,8012.142857142857,40.68319185714286,-73.98008257142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-23T00:00:00.000-04:00,11420,9,1,8,7,5,1,9,4,3,,8882.222222222223,40.674833888888884,-73.81665222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-19T00:00:00.000-04:00,11231,5,1,5,5,3,0,5,3,3,,2246.2,40.6777498,-73.999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11229,3,1,3,1,0,2,3,2,2,,7486.0,40.598407333333334,-73.94367199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,83,1,0,1,1,0,0,1,1,1,,0.0,40.76552,-73.97211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10303,3,0,3,1,1,2,3,2,2,,0.0,40.63425966666667,-74.16117833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10024,4,0,4,3,0,0,4,2,1,,0.0,40.79968625,-73.97223500000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-03T00:00:00.000-04:00,10031,4,1,4,3,1,0,4,3,2,,2507.75,40.826465,-73.94811849999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-20T00:00:00.000-04:00,10032,3,1,3,3,3,0,3,3,3,,10032.0,40.83844,-73.941335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-03T00:00:00.000-04:00,10453,3,1,3,3,2,0,3,1,1,,3484.3333333333335,40.85199733333334,-73.90725533333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11212,1,0,1,1,0,0,1,1,1,,0.0,40.67053,-73.90511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
