temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-17T00:00:00.000-04:00,11419,2,1,2,2,2,0,2,1,1,,5709.5,40.687625999999995,-73.82334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-29T00:00:00.000-04:00,10458,3,1,3,2,1,1,3,1,2,,6972.0,40.87027766666666,-73.88462666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,10036,4,1,4,2,0,2,4,3,2,,5018.0,40.7595425,-73.988135,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10461,7,1,5,3,3,4,7,2,2,,7472.142857142857,40.846111,-73.83835642857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-04-01T00:00:00.000-04:00,11432,4,1,3,3,3,0,4,2,3,,11429.75,40.712606,-73.79711025,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11236,7,1,7,6,6,1,7,2,2,,9627.42857142857,40.641184571428575,-73.90289914285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,,
2018-03-31T00:00:00.000-04:00,10461,4,1,4,2,2,2,4,2,3,,10461.0,40.843923,-73.83843999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-31T00:00:00.000-04:00,11373,5,1,5,4,4,1,5,4,2,,11373.0,40.743694,-73.8754328,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-04-03T00:00:00.000-04:00,11215,1,1,1,1,1,0,1,1,0,,11215.0,40.67045,-73.98193,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10027,2,1,2,0,0,2,2,2,1,,10027.0,40.811595,-73.952765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11233,8,1,8,6,5,2,8,3,4,,8421.5,40.67799624999999,-73.919213875,0.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,,
2018-03-20T00:00:00.000-04:00,11362,3,1,3,3,1,0,3,2,2,,3787.3333333333335,40.75474533333333,-73.73527533333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10304,3,1,3,2,2,1,3,2,2,,10304.0,40.61438066666667,-74.086918,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,10018,7,1,7,4,5,2,7,4,4,,10020.714285714286,40.75615257142857,-73.99339871428572,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10280,1,1,1,1,1,0,1,1,1,,10004.0,40.706657,-74.015915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10312,1,0,1,1,0,0,1,1,1,,0.0,40.528694,-74.1685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-01T00:00:00.000-04:00,11238,3,1,3,1,2,1,3,1,2,,7492.0,40.68003433333333,-73.96605666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-24T00:00:00.000-04:00,10462,2,1,2,1,1,1,2,1,1,,10462.0,40.8391515,-73.858295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11413,5,1,5,4,3,1,5,3,1,,9130.4,40.674361399999995,-73.752726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11419,2,0,2,2,0,0,2,1,1,,0.0,40.6880095,-73.81685999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10306,1,1,1,1,1,0,1,1,1,,10306.0,40.575306,-74.121124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11360,2,1,2,2,1,0,2,2,1,,5680.0,40.7864745,-73.77982800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10310,1,1,1,1,1,0,1,1,1,,10310.0,40.62458,-74.11408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
