temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,11367,7,1,6,3,2,2,7,2,2,,6495.428571428572,40.724468571428574,-73.82238485714286,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,,
2018-03-29T00:00:00.000-04:00,11375,2,1,2,2,2,0,2,1,1,,11375.0,40.718470999999994,-73.83919700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11220,6,1,6,5,4,1,6,2,2,,5610.0,40.637972,-74.02406933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11421,1,1,1,1,1,0,1,1,1,,11421.0,40.68441,-73.864914,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-28T00:00:00.000-04:00,11236,5,1,5,3,4,1,5,3,2,,11236.0,40.644819,-73.899236,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11218,1,1,1,1,1,0,1,1,1,,11218.0,40.63544,-73.97912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11204,1,0,1,1,0,0,1,1,0,,0.0,40.61913,-73.99019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-11-15T00:00:00.000-05:00,0,1,0,1,0,0,0,1,1,0,,0.0,40.80398,-73.831085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10460,2,1,2,1,1,1,2,1,1,,10460.0,40.837076499999995,-73.8874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10027,3,1,3,2,1,1,3,2,1,,6684.666666666667,40.81570033333333,-73.953208,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11430,1,1,1,1,1,0,1,1,1,,11434.0,40.65965,-73.773834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,10036,3,1,3,0,0,3,3,3,3,,10036.0,40.757107,-73.98486466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
