temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-03T00:00:00.000-04:00,10455,4,1,4,2,2,2,4,2,1,,10456.0,40.815056750000004,-73.9015825,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-17T00:00:00.000-04:00,10467,3,1,3,2,0,1,3,2,1,,3489.0,40.869708333333335,-73.87136333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10314,11,0,10,5,3,3,11,2,4,,0.0,40.601837636363626,-74.15340445454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10075,2,0,2,2,0,0,2,2,2,,0.0,40.772518000000005,-73.95443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11434,2,1,2,2,2,0,2,2,1,,11434.0,40.672865,-73.77446499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11220,7,1,7,6,6,1,7,2,4,,6411.428571428572,40.63833085714286,-74.01934114285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-27T00:00:00.000-04:00,11103,5,0,5,5,2,0,5,2,2,,0.0,40.762027,-73.9127288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11415,1,1,1,1,1,0,1,1,1,,11415.0,40.703655,-73.822464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11208,8,2,8,6,6,2,8,2,2,,9807.0,40.67736200000001,-73.87446575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10453,5,1,5,4,4,0,5,2,1,,8362.4,40.855675,-73.9086188,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11103,1,0,1,1,0,0,1,1,1,,0.0,40.7586,-73.91821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10472,1,1,1,1,1,0,1,1,1,,10473.0,40.824207,-73.87529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11434,5,1,5,5,3,0,5,1,3,,6860.4,40.671863800000004,-73.773541,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-04-01T00:00:00.000-04:00,11226,3,1,3,1,2,1,3,2,2,,11226.0,40.649752,-73.96094166666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-03T00:00:00.000-04:00,10004,3,1,3,2,1,1,3,3,1,,6681.666666666667,40.70480633333333,-74.01099866666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
