temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-01T00:00:00.000-04:00,10457,5,1,5,4,2,0,5,2,3,,4182.8,40.8450506,-73.897938,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-22T00:00:00.000-04:00,10019,7,1,6,3,2,3,7,5,4,,7156.571428571428,40.76153157142857,-73.98294242857142,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11214,4,1,4,3,2,1,4,2,1,,8410.5,40.5897925,-73.9911475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10033,3,1,3,2,1,1,3,2,2,,6688.666666666667,40.84902133333333,-73.93592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10014,2,0,2,2,0,0,2,2,1,,0.0,40.735027,-74.0040095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11201,6,1,6,6,4,0,6,2,3,,7470.0,40.691800666666666,-73.98705033333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11232,2,1,2,2,2,0,2,1,2,,11232.0,40.651018,-74.0095525,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,10039,1,0,1,1,0,0,1,1,1,,0.0,40.830154,-73.93964,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-18T00:00:00.000-04:00,10458,3,1,3,1,0,2,3,1,1,,6972.0,40.861917999999996,-73.892583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10310,1,1,1,0,0,1,1,1,1,,10310.0,40.634254,-74.120804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
