temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,10012,5,1,5,3,2,2,5,4,2,,8009.6,40.7250564,-73.997075,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11385,6,1,6,3,3,3,6,3,3,,11385.0,40.70533333333333,-73.895981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11205,2,1,2,2,1,0,2,1,1,,5602.5,40.6941235,-73.95886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10016,2,1,2,1,1,1,2,1,1,,10016.0,40.745433500000004,-73.9832775,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11411,4,0,3,1,1,0,4,2,1,,0.0,40.6953635,-73.727161,1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,,
2018-03-23T00:00:00.000-04:00,10014,3,1,3,2,1,1,3,2,3,,3338.0,40.73462033333333,-74.00780166666668,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11218,6,1,6,4,3,2,6,2,3,,9348.333333333334,40.63991566666667,-73.97333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10451,6,1,6,5,3,1,6,3,2,,6967.333333333333,40.81978433333333,-73.92404,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-28T00:00:00.000-04:00,11231,1,0,1,1,0,0,1,1,1,,0.0,40.67869,-74.002754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11104,1,1,1,1,1,0,1,1,1,,11101.0,40.73687,-73.928505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10128,3,1,3,2,2,0,3,3,2,,6718.666666666667,40.780731333333335,-73.94731133333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11363,1,1,1,1,1,0,1,1,0,,11363.0,40.76895,-73.74024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10474,2,1,2,1,1,1,2,2,2,,10474.0,40.810688,-73.88647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11224,1,1,1,0,0,1,1,1,1,,11224.0,40.576073,-73.98575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11370,1,1,1,0,0,1,1,1,1,,11370.0,40.763668,-73.8897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11218,3,1,3,3,3,0,3,3,2,,11218.0,40.63965233333334,-73.97216666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10301,1,1,1,1,1,0,1,1,1,,10301.0,40.61761,-74.10459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
