temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-25T00:00:00.000-04:00,11419,8,1,8,6,6,2,8,3,2,,8564.25,40.688768624999994,-73.8249325,0.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,,
2018-03-20T00:00:00.000-04:00,11101,10,1,9,7,6,1,10,5,5,,6660.6,40.7489073,-73.9431685,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,
2018-03-28T00:00:00.000-04:00,11375,4,1,4,3,4,0,4,2,2,,8531.25,40.72219925,-73.83854124999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11213,4,1,3,3,2,1,4,2,2,,8409.75,40.67117625,-73.93881,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-30T00:00:00.000-04:00,11421,5,1,4,3,1,2,5,2,1,,6852.6,40.6928514,-73.8537226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10307,1,1,1,0,0,1,1,1,1,,10307.0,40.515205,-74.24296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10029,6,1,6,5,3,1,6,4,3,,6686.0,40.79191166666667,-73.943995,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-31T00:00:00.000-04:00,11355,7,1,7,4,3,3,7,3,2,,9733.285714285714,40.753259,-73.82320485714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-22T00:00:00.000-04:00,10451,4,1,4,3,3,0,3,2,2,,7838.25,40.8222495,-73.92341275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10307,2,1,2,1,1,1,2,2,1,,10307.0,40.505125,-74.24107000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11427,3,1,3,2,3,0,3,1,2,,11427.0,40.727634333333334,-73.74862999999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,10455,6,1,4,4,4,1,5,2,3,,8712.5,40.81476333333333,-73.91224533333333,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-22T00:00:00.000-04:00,11413,4,1,3,3,2,0,4,2,2,,5706.5,40.6660875,-73.753425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11218,1,1,1,1,1,0,1,1,1,,11218.0,40.645107,-73.97989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11204,3,1,3,3,2,0,3,3,2,,7469.333333333333,40.61601266666667,-73.99109333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10031,1,0,1,1,0,0,1,1,1,,0.0,40.827103,-73.94997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10453,3,1,3,3,2,0,3,2,1,,6968.666666666667,40.852046,-73.91412333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10036,4,1,4,2,2,2,4,4,3,,10036.0,40.75791625,-73.98771875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11419,1,1,1,1,1,0,1,1,1,,11419.0,40.691406,-73.81273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-02-15T00:00:00.000-05:00,10451,1,0,1,1,0,0,1,1,0,,0.0,40.81766,-73.93076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
