temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,10030,3,1,2,2,1,0,3,3,1,,3343.3333333333335,40.822892333333336,-73.94276,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-18T00:00:00.000-04:00,11106,1,0,1,1,0,0,1,1,1,,0.0,40.75974,-73.93195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-17T00:00:00.000-04:00,11369,4,1,4,3,3,1,4,2,1,,8526.5,40.76163875,-73.8678225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11419,2,0,2,2,0,0,2,2,1,,0.0,40.6874375,-73.821838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11207,9,1,9,4,2,5,9,3,3,,8716.555555555555,40.67017877777778,-73.89141211111112,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-31T00:00:00.000-04:00,11419,3,1,3,2,3,0,3,2,2,,11419.0,40.68874866666666,-73.82583533333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10308,1,0,1,1,1,0,1,1,1,,0.0,40.556232,-74.14655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11228,3,1,3,2,2,0,3,2,2,,7482.333333333333,40.618153666666664,-74.00233133333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-22T00:00:00.000-04:00,11224,4,1,4,0,0,4,4,1,2,,11226.75,40.5759075,-73.984894,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-02T00:00:00.000-04:00,11228,3,1,3,2,2,1,3,1,2,,11228.0,40.61574366666667,-74.010582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11365,1,1,1,0,0,1,1,1,1,,11365.0,40.741222,-73.78433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11692,1,1,1,0,0,1,1,1,1,,11692.0,40.58672,-73.80205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10023,1,1,1,1,1,0,1,1,1,,10023.0,40.774807,-73.98442,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-28T00:00:00.000-04:00,11428,1,1,1,1,1,0,1,1,1,,11428.0,40.718754,-73.74082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11364,1,0,1,1,0,0,1,1,1,,0.0,40.73775,-73.768394,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-22T00:00:00.000-04:00,10001,3,1,3,2,1,1,3,3,2,,6667.333333333333,40.750655,-73.99211666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
