temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,10451,3,1,3,2,2,1,3,1,1,,10451.0,40.81846166666667,-73.926328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11220,3,1,3,3,2,0,3,2,2,,7480.0,40.643590999999994,-74.01188333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-23T00:00:00.000-04:00,11423,4,1,4,2,1,2,4,2,1,,8568.75,40.714427,-73.756227,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,11378,1,0,1,1,0,0,1,1,1,,0.0,40.730915,-73.91546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11219,5,1,5,4,4,1,5,2,4,,11216.0,40.6303932,-73.995152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11230,4,1,4,2,2,2,4,2,1,,11230.0,40.616412499999996,-73.96094250000002,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10458,4,1,4,3,2,1,4,2,1,,7843.5,40.86126125,-73.89027,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-04-03T00:00:00.000-04:00,10457,4,1,4,2,2,2,4,4,2,,10457.25,40.851216,-73.89591025,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-24T00:00:00.000-04:00,10466,5,1,5,5,5,0,5,2,2,,6282.2,40.8931702,-73.85178720000002,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,,
2018-03-26T00:00:00.000-04:00,11420,4,1,4,4,3,0,4,3,3,,8565.0,40.67465325,-73.82066975000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-21T00:00:00.000-04:00,10003,3,1,3,3,1,0,3,2,2,,3334.3333333333335,40.72892266666667,-73.98954466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11362,1,0,1,1,0,0,1,1,0,,0.0,40.759624,-73.7314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
