temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,11375,4,1,4,4,3,0,4,1,3,,5687.5,40.719583,-73.840489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10023,2,1,2,1,1,1,2,2,1,,10023.0,40.7740135,-73.9812975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11691,7,1,7,3,2,2,7,2,2,,6680.571428571428,40.604572,-73.753007,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-22T00:00:00.000-04:00,11421,2,1,2,2,1,0,2,1,1,,5710.5,40.691647,-73.85501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11249,6,1,6,5,3,0,6,4,1,,5624.5,40.7116655,-73.96108683333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10034,2,1,2,2,2,0,2,2,1,,10034.0,40.8635655,-73.919412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11422,2,1,2,2,2,0,2,2,1,,5711.0,40.66625,-73.73554,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-27T00:00:00.000-04:00,10466,4,1,4,3,2,1,3,1,3,,7849.5,40.891447750000005,-73.85061525,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-31T00:00:00.000-04:00,11375,4,1,4,4,2,0,4,2,2,,2843.75,40.72402425,-73.83818,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2017-11-15T00:00:00.000-05:00,10039,1,0,1,0,0,0,1,1,1,,0.0,40.83335,-73.93524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11104,3,1,3,3,3,0,3,2,1,,11104.0,40.74573266666667,-73.91754833333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10303,2,0,2,2,2,0,2,2,0,,0.0,40.629055,-74.15563499999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-24T00:00:00.000-04:00,10007,1,1,1,0,0,1,1,1,0,,10007.0,40.713764,-74.011925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10473,1,1,1,1,1,0,1,1,1,,10473.0,40.82201,-73.85827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
