temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,10012,2,1,2,1,1,1,2,2,2,,10012.5,40.7210635,-73.9937875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10003,4,1,4,3,2,0,4,3,4,,5001.5,40.73227,-73.99046849999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11103,5,1,5,5,2,0,5,3,3,,2220.6,40.76688399999999,-73.90714,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-21T00:00:00.000-04:00,11373,4,1,4,4,4,0,4,3,2,,5686.5,40.74462,-73.88147750000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11235,4,1,4,1,1,3,4,2,2,,11235.0,40.587395,-73.95324275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11209,2,1,2,2,2,0,2,2,1,,11209.0,40.6192785,-74.029155,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10308,2,1,2,2,2,0,2,2,2,,10308.0,40.5516565,-74.14884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10009,2,1,2,0,0,2,2,1,2,,10009.0,40.7287885,-73.982373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10004,1,1,1,0,0,1,1,1,1,,10004.0,40.702587,-74.01405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11369,1,1,1,1,1,0,1,1,1,,11369.0,40.76318,-73.876335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11229,1,1,1,0,0,1,1,1,1,,11229.0,40.594337,-73.940735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
