temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,10475,6,1,6,0,0,6,6,5,2,,10474.0,40.871664833333334,-73.82678166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11358,3,1,3,2,1,1,3,3,2,,3786.0,40.765783,-73.79362466666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11379,2,1,2,2,2,0,2,1,2,,5689.5,40.717739,-73.877295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10013,10,2,10,6,6,4,10,3,3,,10057.2,40.7199607,-74.00186579999999,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,,
2018-04-03T00:00:00.000-04:00,11208,4,1,2,2,1,0,4,3,2,,8406.0,40.6770195,-73.876285,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-24T00:00:00.000-04:00,10001,4,1,4,3,3,1,4,2,2,,10001.0,40.7511175,-73.9979675,1.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11105,2,1,2,1,1,1,2,2,1,,11105.0,40.778738000000004,-73.90327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10032,5,1,5,2,2,2,5,4,4,,8025.6,40.84242020000001,-73.9420268,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-03-19T00:00:00.000-04:00,11213,3,1,3,3,1,0,3,2,1,,3737.6666666666665,40.66730733333333,-73.93219333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11418,2,1,2,2,1,0,2,2,1,,5709.5,40.6941585,-73.83715000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,10301,6,1,6,4,4,2,6,2,3,,8584.166666666666,40.62961266666667,-74.09365233333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,,
2018-03-30T00:00:00.000-04:00,10023,4,1,4,1,1,3,4,3,4,,10023.0,40.77552575,-73.98059125,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11213,1,1,1,1,1,0,1,1,0,,11213.0,40.67597,-73.933235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10010,1,1,1,1,1,0,1,1,1,,10010.0,40.739166,-73.97997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
