temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,11213,6,1,6,3,2,3,6,2,3,,9344.166666666666,40.66966866666667,-73.93464416666667,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10475,3,1,3,1,1,2,3,2,1,,10475.0,40.86505966666667,-73.82473133333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-18T00:00:00.000-04:00,11436,3,1,3,2,2,1,3,2,1,,7624.0,40.67790466666667,-73.79550533333332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-18T00:00:00.000-04:00,11218,7,1,7,4,0,3,7,3,2,,4807.714285714285,40.64157157142857,-73.97622799999999,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-26T00:00:00.000-04:00,11355,4,1,4,2,2,2,4,2,3,,11355.0,40.751062499999996,-73.828855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11435,7,1,7,6,5,0,7,3,2,,8167.428571428572,40.70019857142857,-73.80780342857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-04-01T00:00:00.000-04:00,11235,1,0,1,1,0,0,1,1,1,,0.0,40.583485,-73.9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11233,7,1,7,5,3,2,7,5,4,,8020.571428571428,40.67589071428572,-73.91450742857144,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-03-20T00:00:00.000-04:00,11212,3,1,3,2,1,0,3,2,0,,3737.3333333333335,40.66204,-73.912368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11433,6,1,6,4,2,2,6,2,3,,7622.0,40.69999,-73.786546,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-19T00:00:00.000-04:00,11217,3,1,3,1,1,2,3,2,2,,11217.0,40.68466733333333,-73.97721866666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10459,1,0,1,1,0,0,1,1,1,,0.0,40.820145,-73.890656,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-01T00:00:00.000-04:00,10031,1,1,1,1,1,0,1,1,1,,10031.0,40.827816,-73.94391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
