temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-17T00:00:00.000-04:00,10028,1,0,1,1,0,0,1,1,1,,0.0,40.778137,-73.95449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10466,2,1,2,1,1,1,2,2,1,,5233.0,40.892803,-73.85218499999999,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-23T00:00:00.000-04:00,10001,10,1,10,5,5,4,10,5,6,,9000.9,40.7488171,-73.9936983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11249,2,1,2,1,1,1,2,2,1,,11249.0,40.707962499999994,-73.960493,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-25T00:00:00.000-04:00,11203,5,1,5,5,5,0,5,1,1,,8963.8,40.6507314,-73.93008319999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11103,2,1,2,2,2,0,2,2,0,,11103.0,40.7595785,-73.916855,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10018,3,1,3,2,2,1,3,3,2,,10018.0,40.757186,-73.995615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11232,4,1,4,2,2,1,3,2,1,,8424.0,40.657053000000005,-74.00580624999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11420,3,1,3,2,1,1,3,2,2,,7613.333333333333,40.67276366666666,-73.81704833333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,10010,2,1,2,1,0,1,2,2,2,,5005.0,40.735735,-73.97842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11218,2,1,2,2,1,0,2,2,1,,5609.0,40.641223,-73.97368800000001,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10027,2,0,2,2,0,0,2,1,2,,0.0,40.81077,-73.95260999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-25T00:00:00.000-04:00,11413,3,1,3,2,2,1,3,1,1,,11413.0,40.679590999999995,-73.74927666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,11364,5,1,3,4,2,0,5,2,2,,4545.6,40.75051499999999,-73.753978,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
