temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,10034,1,1,1,0,0,1,1,1,1,,10034.0,40.87237,-73.912605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10019,4,1,4,3,2,1,4,3,3,,7514.25,40.763082749999995,-73.98314375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11212,3,1,3,2,2,1,3,2,1,,11212.0,40.66298833333334,-73.91204466666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11433,3,1,3,2,2,1,3,2,1,,11432.666666666666,40.702976,-73.79215333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10007,1,0,1,1,0,0,1,1,1,,0.0,40.71137,-74.00862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11365,6,1,6,3,2,3,6,3,3,,9469.666666666666,40.7395695,-73.79989666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10002,7,1,7,5,4,2,7,3,2,,5715.428571428572,40.71992242857142,-73.98856357142857,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,,
2018-03-28T00:00:00.000-04:00,10007,6,1,6,5,2,1,6,4,2,,5003.5,40.71431883333333,-74.01020483333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11415,2,1,2,1,1,1,2,1,1,,11416.5,40.705653999999996,-73.82756499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10304,2,1,2,1,1,0,2,1,1,,5152.0,40.6237985,-74.073455,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10033,1,0,1,1,0,0,1,1,0,,0.0,40.84661,-73.93213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11418,3,1,3,2,2,1,3,2,2,,11418.0,40.69630166666666,-73.83758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10010,1,0,1,1,0,0,1,1,1,,0.0,40.736855,-73.97853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
