temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-20T00:00:00.000-04:00,11421,2,1,2,2,2,0,2,1,0,,11421.0,40.691231,-73.85278249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11232,5,1,5,3,3,0,5,2,3,,6739.2,40.656385400000005,-73.99851919999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11433,4,1,4,3,3,1,4,3,3,,8575.0,40.696723750000004,-73.7886,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-19T00:00:00.000-04:00,10454,6,1,6,4,3,1,6,4,2,,6969.333333333333,40.80554133333333,-73.91883250000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,11212,5,1,5,1,1,4,5,2,1,,11212.0,40.6633226,-73.914614,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11379,3,1,3,1,1,2,3,2,2,,11379.0,40.71594033333333,-73.87505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11201,8,1,7,6,5,1,8,2,5,,8400.75,40.69448,-73.98470075,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,,
2018-03-23T00:00:00.000-04:00,10022,4,1,3,2,3,1,4,4,3,,10022.0,40.7585845,-73.9694875,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11361,3,1,3,3,2,0,3,1,2,,7574.666666666667,40.766099000000004,-73.76422000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-23T00:00:00.000-04:00,11001,3,1,3,1,1,2,3,2,2,,11002.0,40.73303666666667,-73.70878333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
