temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,10301,7,1,7,2,2,5,7,2,1,,10301.0,40.63081871428572,-74.09332757142856,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,,
2018-03-25T00:00:00.000-04:00,11369,2,1,2,2,2,0,2,2,2,,11369.0,40.7619115,-73.8702475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-19T00:00:00.000-04:00,11232,4,1,4,3,1,0,4,2,3,,2803.75,40.65537725,-74.00402,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-02T00:00:00.000-04:00,10018,2,1,2,1,1,1,2,2,1,,10018.0,40.756897,-73.995905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10306,4,1,4,3,1,1,4,2,2,,5153.0,40.5738885,-74.1105675,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-23T00:00:00.000-04:00,10012,3,1,3,1,1,1,3,3,2,,6674.666666666667,40.725102,-73.99258966666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10309,1,1,1,0,0,1,1,1,1,,10309.0,40.522015,-74.23502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11209,4,1,4,3,2,1,4,2,1,,5607.25,40.621018250000006,-74.02563875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10302,2,0,2,1,1,1,2,1,1,,0.0,40.629566,-74.13597,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-18T00:00:00.000-04:00,11355,4,0,4,4,2,0,4,2,2,,0.0,40.74846225,-73.82172499999999,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11239,2,1,2,1,0,1,2,2,1,,5619.5,40.651548500000004,-73.867635,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-20T00:00:00.000-04:00,10304,1,1,1,1,1,0,1,1,1,,10304.0,40.62353,-74.07782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10306,3,1,3,2,3,0,3,2,2,,10306.0,40.576882000000005,-74.10776,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-18T00:00:00.000-04:00,11356,3,1,3,2,2,1,3,2,1,,11356.0,40.784683333333334,-73.83903666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-21T00:00:00.000-04:00,11210,1,1,1,0,0,1,1,1,1,,11210.0,40.63676,-73.94807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10033,2,1,2,1,0,1,2,2,1,,5016.5,40.849131,-73.932293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10310,1,1,1,0,0,1,1,1,1,,10310.0,40.626987,-74.11408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11433,3,1,3,3,2,0,3,3,2,,7622.0,40.704025333333334,-73.792668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10028,1,1,1,1,1,0,1,1,1,,10028.0,40.771713,-73.94713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10037,1,0,1,1,0,0,1,1,0,,0.0,40.81417,-73.93431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
