temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11106,3,0,3,3,0,0,3,2,2,,0.0,40.76222966666666,-73.93746466666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,10451,10,1,9,7,6,1,10,5,4,,7315.7,40.82283579999999,-73.9226963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11361,5,1,4,4,4,0,5,4,2,,9089.6,40.7627102,-73.768242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10301,3,1,3,3,3,0,3,1,1,,6868.333333333333,40.62777066666666,-74.08541133333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-03T00:00:00.000-04:00,10006,1,0,1,1,0,0,1,1,1,,0.0,40.707752,-74.01171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11355,5,1,5,4,2,1,5,2,1,,6813.0,40.755442,-73.821965,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11354,5,1,5,4,2,0,5,3,4,,4541.6,40.7654568,-73.82859,0.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,,
2018-03-30T00:00:00.000-04:00,11228,1,1,1,1,1,0,1,1,1,,11204.0,40.618027,-73.99903,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-20T00:00:00.000-04:00,11217,6,1,6,3,2,3,6,2,3,,9351.0,40.683087,-73.97748500000002,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-24T00:00:00.000-04:00,10475,3,1,3,2,1,1,3,2,2,,3491.6666666666665,40.87404433333333,-73.83013333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11221,1,1,1,1,1,0,1,1,1,,11221.0,40.692356,-73.911064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10468,1,0,1,1,0,0,1,1,1,,0.0,40.86157,-73.913185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10464,2,0,2,1,0,0,2,1,1,,0.0,40.8836285,-73.81619,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-28T00:00:00.000-04:00,11365,2,1,2,2,2,0,2,1,2,,11365.0,40.739254,-73.7900525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10458,4,1,4,3,2,1,4,3,2,,7843.5,40.8649975,-73.8873,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-18T00:00:00.000-04:00,10065,2,1,2,2,1,0,2,2,1,,5011.0,40.761669999999995,-73.9620245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
