temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-03T00:00:00.000-04:00,10460,2,1,2,2,2,0,2,2,1,,10460.0,40.843927,-73.883468,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-20T00:00:00.000-04:00,11206,2,1,2,1,1,1,2,1,1,,11206.0,40.6977175,-73.9454575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10021,3,1,3,2,2,0,3,2,3,,6680.666666666667,40.770840666666665,-73.95786133333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-23T00:00:00.000-04:00,11203,4,1,4,2,1,2,4,2,1,,8402.25,40.64906725,-73.93518399999999,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-22T00:00:00.000-04:00,10309,2,1,2,1,0,1,2,1,1,,5154.5,40.5409375,-74.205855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10017,1,1,1,0,0,1,1,1,0,,10017.0,40.7531,-73.97486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11218,1,0,1,1,0,0,1,1,1,,0.0,40.647728,-73.97634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10308,1,1,1,1,1,0,1,1,1,,10308.0,40.560776,-74.16273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10014,4,1,4,4,2,0,4,3,3,,2503.5,40.73465125,-74.0068125,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11364,1,0,1,1,0,0,1,1,0,,0.0,40.744892,-73.77022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
