temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-01T00:00:00.000-04:00,10022,2,1,2,2,2,0,2,2,1,,10022.0,40.761295000000004,-73.9709825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10451,8,2,8,4,3,3,8,5,3,,6630.375,40.818062874999995,-73.92534624999999,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10456,5,1,4,4,3,0,5,2,3,,6274.4,40.8334134,-73.909328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10031,3,1,3,3,2,0,3,2,2,,6687.333333333333,40.82562033333333,-73.94526333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11356,1,1,1,1,1,0,1,1,1,,11356.0,40.77861,-73.84249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11368,4,1,4,2,1,2,4,2,3,,8526.0,40.744066000000004,-73.855175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11103,3,0,3,2,0,0,3,3,2,,0.0,40.76917566666666,-73.91059999999999,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-04-03T00:00:00.000-04:00,11373,5,1,4,3,1,2,5,3,2,,6822.8,40.737466,-73.87693099999998,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-19T00:00:00.000-04:00,10461,3,1,3,3,3,0,3,2,2,,10461.0,40.84645333333333,-73.84127000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,10462,9,1,9,7,6,1,9,3,3,,4649.777777777777,40.83833988888889,-73.857746,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-25T00:00:00.000-04:00,10472,2,1,2,2,2,0,2,2,1,,5236.0,40.8261915,-73.86885,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-23T00:00:00.000-04:00,11219,4,1,4,2,2,2,4,2,2,,11218.75,40.63157575,-73.993055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11366,1,1,1,1,1,0,1,1,1,,11366.0,40.720524,-73.80723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11238,5,1,5,4,2,0,5,4,2,,2247.6,40.681809,-73.95988,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-29T00:00:00.000-04:00,10039,1,1,1,0,0,1,1,1,0,,10039.0,40.829586,-73.93697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
